dataset_index,relative_path,class_name,class_index,split
17330,eurosat/2750/PermanentCrop/PermanentCrop_2196.jpg,PermanentCrop,6,validation
8166,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2949.jpg,HerbaceousVegetation,2,validation
19441,eurosat/2750/Residential/Residential_1846.jpg,Residential,7,validation
7317,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2184.jpg,HerbaceousVegetation,2,validation
9269,eurosat/2750/Highway/Highway_1240.jpg,Highway,3,validation
26927,eurosat/2750/SeaLake/SeaLake_933.jpg,SeaLake,9,validation
26823,eurosat/2750/SeaLake/SeaLake_84.jpg,SeaLake,9,validation
16937,eurosat/2750/PermanentCrop/PermanentCrop_1842.jpg,PermanentCrop,6,validation
26933,eurosat/2750/SeaLake/SeaLake_939.jpg,SeaLake,9,validation
16583,eurosat/2750/PermanentCrop/PermanentCrop_1523.jpg,PermanentCrop,6,validation
17600,eurosat/2750/PermanentCrop/PermanentCrop_2439.jpg,PermanentCrop,6,validation
2640,eurosat/2750/AnnualCrop/AnnualCrop_675.jpg,AnnualCrop,0,validation
1994,eurosat/2750/AnnualCrop/AnnualCrop_2794.jpg,AnnualCrop,0,validation
11390,eurosat/2750/Highway/Highway_90.jpg,Highway,3,validation
13895,eurosat/2750/Industrial/Industrial_904.jpg,Industrial,4,validation
16284,eurosat/2750/PermanentCrop/PermanentCrop_1254.jpg,PermanentCrop,6,validation
11025,eurosat/2750/Highway/Highway_571.jpg,Highway,3,validation
2598,eurosat/2750/AnnualCrop/AnnualCrop_637.jpg,AnnualCrop,0,validation
10428,eurosat/2750/Highway/Highway_2284.jpg,Highway,3,validation
8068,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2860.jpg,HerbaceousVegetation,2,validation
25430,eurosat/2750/SeaLake/SeaLake_2286.jpg,SeaLake,9,validation
7206,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2084.jpg,HerbaceousVegetation,2,validation
3404,eurosat/2750/Forest/Forest_1362.jpg,Forest,1,validation
14012,eurosat/2750/Pasture/Pasture_1009.jpg,Pasture,5,validation
25250,eurosat/2750/SeaLake/SeaLake_2123.jpg,SeaLake,9,validation
8007,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2805.jpg,HerbaceousVegetation,2,validation
6153,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1136.jpg,HerbaceousVegetation,2,validation
12724,eurosat/2750/Industrial/Industrial_210.jpg,Industrial,4,validation
10510,eurosat/2750/Highway/Highway_2358.jpg,Highway,3,validation
20508,eurosat/2750/Residential/Residential_2806.jpg,Residential,7,validation
9087,eurosat/2750/Highway/Highway_1077.jpg,Highway,3,validation
13494,eurosat/2750/Industrial/Industrial_543.jpg,Industrial,4,validation
7871,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2683.jpg,HerbaceousVegetation,2,validation
23288,eurosat/2750/River/River_358.jpg,River,8,validation
15943,eurosat/2750/Pasture/Pasture_948.jpg,Pasture,5,validation
7013,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1910.jpg,HerbaceousVegetation,2,validation
186,eurosat/2750/AnnualCrop/AnnualCrop_1166.jpg,AnnualCrop,0,validation
25507,eurosat/2750/SeaLake/SeaLake_2355.jpg,SeaLake,9,validation
27,eurosat/2750/AnnualCrop/AnnualCrop_1022.jpg,AnnualCrop,0,validation
15335,eurosat/2750/Pasture/Pasture_40.jpg,Pasture,5,validation
24247,eurosat/2750/SeaLake/SeaLake_1220.jpg,SeaLake,9,validation
3386,eurosat/2750/Forest/Forest_1346.jpg,Forest,1,validation
20233,eurosat/2750/Residential/Residential_2559.jpg,Residential,7,validation
19903,eurosat/2750/Residential/Residential_2261.jpg,Residential,7,validation
5530,eurosat/2750/Forest/Forest_576.jpg,Forest,1,validation
16655,eurosat/2750/PermanentCrop/PermanentCrop_1589.jpg,PermanentCrop,6,validation
180,eurosat/2750/AnnualCrop/AnnualCrop_1160.jpg,AnnualCrop,0,validation
15439,eurosat/2750/Pasture/Pasture_494.jpg,Pasture,5,validation
19084,eurosat/2750/Residential/Residential_1524.jpg,Residential,7,validation
14810,eurosat/2750/Pasture/Pasture_1728.jpg,Pasture,5,validation
15814,eurosat/2750/Pasture/Pasture_831.jpg,Pasture,5,validation
7033,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1929.jpg,HerbaceousVegetation,2,validation
4924,eurosat/2750/Forest/Forest_2730.jpg,Forest,1,validation
19839,eurosat/2750/Residential/Residential_2203.jpg,Residential,7,validation
9520,eurosat/2750/Highway/Highway_1467.jpg,Highway,3,validation
21951,eurosat/2750/River/River_1404.jpg,River,8,validation
7129,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2014.jpg,HerbaceousVegetation,2,validation
5261,eurosat/2750/Forest/Forest_333.jpg,Forest,1,validation
11191,eurosat/2750/Highway/Highway_720.jpg,Highway,3,validation
15874,eurosat/2750/Pasture/Pasture_886.jpg,Pasture,5,validation
14004,eurosat/2750/Pasture/Pasture_1001.jpg,Pasture,5,validation
26007,eurosat/2750/SeaLake/SeaLake_2805.jpg,SeaLake,9,validation
19824,eurosat/2750/Residential/Residential_2190.jpg,Residential,7,validation
6244,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1218.jpg,HerbaceousVegetation,2,validation
20180,eurosat/2750/Residential/Residential_2510.jpg,Residential,7,validation
18095,eurosat/2750/PermanentCrop/PermanentCrop_634.jpg,PermanentCrop,6,validation
20435,eurosat/2750/Residential/Residential_2740.jpg,Residential,7,validation
14184,eurosat/2750/Pasture/Pasture_1164.jpg,Pasture,5,validation
11520,eurosat/2750/Industrial/Industrial_1016.jpg,Industrial,4,validation
19740,eurosat/2750/Residential/Residential_2114.jpg,Residential,7,validation
9329,eurosat/2750/Highway/Highway_1295.jpg,Highway,3,validation
5753,eurosat/2750/Forest/Forest_777.jpg,Forest,1,validation
4134,eurosat/2750/Forest/Forest_2019.jpg,Forest,1,validation
3699,eurosat/2750/Forest/Forest_1628.jpg,Forest,1,validation
7229,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2104.jpg,HerbaceousVegetation,2,validation
25368,eurosat/2750/SeaLake/SeaLake_223.jpg,SeaLake,9,validation
13872,eurosat/2750/Industrial/Industrial_884.jpg,Industrial,4,validation
20789,eurosat/2750/Residential/Residential_359.jpg,Residential,7,validation
10310,eurosat/2750/Highway/Highway_2178.jpg,Highway,3,validation
1981,eurosat/2750/AnnualCrop/AnnualCrop_2782.jpg,AnnualCrop,0,validation
18100,eurosat/2750/PermanentCrop/PermanentCrop_639.jpg,PermanentCrop,6,validation
25144,eurosat/2750/SeaLake/SeaLake_2028.jpg,SeaLake,9,validation
16822,eurosat/2750/PermanentCrop/PermanentCrop_1739.jpg,PermanentCrop,6,validation
683,eurosat/2750/AnnualCrop/AnnualCrop_1613.jpg,AnnualCrop,0,validation
2749,eurosat/2750/AnnualCrop/AnnualCrop_773.jpg,AnnualCrop,0,validation
7598,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2437.jpg,HerbaceousVegetation,2,validation
10465,eurosat/2750/Highway/Highway_2317.jpg,Highway,3,validation
21974,eurosat/2750/River/River_1425.jpg,River,8,validation
6607,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1545.jpg,HerbaceousVegetation,2,validation
5593,eurosat/2750/Forest/Forest_632.jpg,Forest,1,validation
6213,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1190.jpg,HerbaceousVegetation,2,validation
4123,eurosat/2750/Forest/Forest_2009.jpg,Forest,1,validation
25842,eurosat/2750/SeaLake/SeaLake_2657.jpg,SeaLake,9,validation
18986,eurosat/2750/Residential/Residential_1436.jpg,Residential,7,validation
25178,eurosat/2750/SeaLake/SeaLake_2059.jpg,SeaLake,9,validation
11733,eurosat/2750/Industrial/Industrial_1208.jpg,Industrial,4,validation
4551,eurosat/2750/Forest/Forest_2395.jpg,Forest,1,validation
14718,eurosat/2750/Pasture/Pasture_1645.jpg,Pasture,5,validation
2061,eurosat/2750/AnnualCrop/AnnualCrop_2854.jpg,AnnualCrop,0,validation
5041,eurosat/2750/Forest/Forest_2836.jpg,Forest,1,validation
24806,eurosat/2750/SeaLake/SeaLake_1724.jpg,SeaLake,9,validation
12106,eurosat/2750/Industrial/Industrial_1544.jpg,Industrial,4,validation
12618,eurosat/2750/Industrial/Industrial_2004.jpg,Industrial,4,validation
10886,eurosat/2750/Highway/Highway_446.jpg,Highway,3,validation
23558,eurosat/2750/River/River_600.jpg,River,8,validation
11769,eurosat/2750/Industrial/Industrial_1240.jpg,Industrial,4,validation
852,eurosat/2750/AnnualCrop/AnnualCrop_1766.jpg,AnnualCrop,0,validation
21412,eurosat/2750/Residential/Residential_92.jpg,Residential,7,validation
23071,eurosat/2750/River/River_2412.jpg,River,8,validation
5241,eurosat/2750/Forest/Forest_315.jpg,Forest,1,validation
2455,eurosat/2750/AnnualCrop/AnnualCrop_508.jpg,AnnualCrop,0,validation
9294,eurosat/2750/Highway/Highway_1263.jpg,Highway,3,validation
26685,eurosat/2750/SeaLake/SeaLake_715.jpg,SeaLake,9,validation
18642,eurosat/2750/Residential/Residential_1126.jpg,Residential,7,validation
699,eurosat/2750/AnnualCrop/AnnualCrop_1628.jpg,AnnualCrop,0,validation
1276,eurosat/2750/AnnualCrop/AnnualCrop_2147.jpg,AnnualCrop,0,validation
23996,eurosat/2750/River/River_996.jpg,River,8,validation
25039,eurosat/2750/SeaLake/SeaLake_1934.jpg,SeaLake,9,validation
21908,eurosat/2750/River/River_1366.jpg,River,8,validation
17342,eurosat/2750/PermanentCrop/PermanentCrop_2206.jpg,PermanentCrop,6,validation
26998,eurosat/2750/SeaLake/SeaLake_998.jpg,SeaLake,9,validation
14507,eurosat/2750/Pasture/Pasture_1455.jpg,Pasture,5,validation
9853,eurosat/2750/Highway/Highway_1767.jpg,Highway,3,validation
5001,eurosat/2750/Forest/Forest_280.jpg,Forest,1,validation
25386,eurosat/2750/SeaLake/SeaLake_2246.jpg,SeaLake,9,validation
15159,eurosat/2750/Pasture/Pasture_241.jpg,Pasture,5,validation
16924,eurosat/2750/PermanentCrop/PermanentCrop_1830.jpg,PermanentCrop,6,validation
17900,eurosat/2750/PermanentCrop/PermanentCrop_459.jpg,PermanentCrop,6,validation
26725,eurosat/2750/SeaLake/SeaLake_751.jpg,SeaLake,9,validation
20318,eurosat/2750/Residential/Residential_2635.jpg,Residential,7,validation
6870,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1782.jpg,HerbaceousVegetation,2,validation
5640,eurosat/2750/Forest/Forest_675.jpg,Forest,1,validation
16545,eurosat/2750/PermanentCrop/PermanentCrop_149.jpg,PermanentCrop,6,validation
2222,eurosat/2750/AnnualCrop/AnnualCrop_3.jpg,AnnualCrop,0,validation
13735,eurosat/2750/Industrial/Industrial_760.jpg,Industrial,4,validation
3341,eurosat/2750/Forest/Forest_1305.jpg,Forest,1,validation
4301,eurosat/2750/Forest/Forest_217.jpg,Forest,1,validation
15914,eurosat/2750/Pasture/Pasture_921.jpg,Pasture,5,validation
9280,eurosat/2750/Highway/Highway_1250.jpg,Highway,3,validation
16069,eurosat/2750/PermanentCrop/PermanentCrop_1060.jpg,PermanentCrop,6,validation
11302,eurosat/2750/Highway/Highway_820.jpg,Highway,3,validation
1016,eurosat/2750/AnnualCrop/AnnualCrop_1913.jpg,AnnualCrop,0,validation
17300,eurosat/2750/PermanentCrop/PermanentCrop_2169.jpg,PermanentCrop,6,validation
9425,eurosat/2750/Highway/Highway_1381.jpg,Highway,3,validation
284,eurosat/2750/AnnualCrop/AnnualCrop_1254.jpg,AnnualCrop,0,validation
20253,eurosat/2750/Residential/Residential_2577.jpg,Residential,7,validation
6490,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_144.jpg,HerbaceousVegetation,2,validation
3085,eurosat/2750/Forest/Forest_1075.jpg,Forest,1,validation
5011,eurosat/2750/Forest/Forest_2809.jpg,Forest,1,validation
6642,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1577.jpg,HerbaceousVegetation,2,validation
5732,eurosat/2750/Forest/Forest_758.jpg,Forest,1,validation
2800,eurosat/2750/AnnualCrop/AnnualCrop_819.jpg,AnnualCrop,0,validation
22822,eurosat/2750/River/River_2189.jpg,River,8,validation
6486,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,HerbaceousVegetation,2,validation
26659,eurosat/2750/SeaLake/SeaLake_692.jpg,SeaLake,9,validation
21463,eurosat/2750/Residential/Residential_966.jpg,Residential,7,validation
10907,eurosat/2750/Highway/Highway_465.jpg,Highway,3,validation
12932,eurosat/2750/Industrial/Industrial_2288.jpg,Industrial,4,validation
2570,eurosat/2750/AnnualCrop/AnnualCrop_611.jpg,AnnualCrop,0,validation
13919,eurosat/2750/Industrial/Industrial_926.jpg,Industrial,4,validation
21247,eurosat/2750/Residential/Residential_771.jpg,Residential,7,validation
8160,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2943.jpg,HerbaceousVegetation,2,validation
24269,eurosat/2750/SeaLake/SeaLake_1240.jpg,SeaLake,9,validation
26317,eurosat/2750/SeaLake/SeaLake_384.jpg,SeaLake,9,validation
10840,eurosat/2750/Highway/Highway_404.jpg,Highway,3,validation
17948,eurosat/2750/PermanentCrop/PermanentCrop_501.jpg,PermanentCrop,6,validation
24412,eurosat/2750/SeaLake/SeaLake_137.jpg,SeaLake,9,validation
9574,eurosat/2750/Highway/Highway_1515.jpg,Highway,3,validation
20201,eurosat/2750/Residential/Residential_253.jpg,Residential,7,validation
19834,eurosat/2750/Residential/Residential_22.jpg,Residential,7,validation
5700,eurosat/2750/Forest/Forest_729.jpg,Forest,1,validation
26359,eurosat/2750/SeaLake/SeaLake_421.jpg,SeaLake,9,validation
18460,eurosat/2750/PermanentCrop/PermanentCrop_963.jpg,PermanentCrop,6,validation
16861,eurosat/2750/PermanentCrop/PermanentCrop_1774.jpg,PermanentCrop,6,validation
22360,eurosat/2750/River/River_1773.jpg,River,8,validation
22044,eurosat/2750/River/River_1489.jpg,River,8,validation
4283,eurosat/2750/Forest/Forest_2153.jpg,Forest,1,validation
15075,eurosat/2750/Pasture/Pasture_1967.jpg,Pasture,5,validation
773,eurosat/2750/AnnualCrop/AnnualCrop_1695.jpg,AnnualCrop,0,validation
11781,eurosat/2750/Industrial/Industrial_1251.jpg,Industrial,4,validation
24722,eurosat/2750/SeaLake/SeaLake_1649.jpg,SeaLake,9,validation
23523,eurosat/2750/River/River_57.jpg,River,8,validation
22688,eurosat/2750/River/River_2068.jpg,River,8,validation
20763,eurosat/2750/Residential/Residential_335.jpg,Residential,7,validation
1715,eurosat/2750/AnnualCrop/AnnualCrop_2542.jpg,AnnualCrop,0,validation
7612,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_245.jpg,HerbaceousVegetation,2,validation
1699,eurosat/2750/AnnualCrop/AnnualCrop_2528.jpg,AnnualCrop,0,validation
3253,eurosat/2750/Forest/Forest_1226.jpg,Forest,1,validation
14889,eurosat/2750/Pasture/Pasture_18.jpg,Pasture,5,validation
24259,eurosat/2750/SeaLake/SeaLake_1231.jpg,SeaLake,9,validation
6426,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1382.jpg,HerbaceousVegetation,2,validation
10224,eurosat/2750/Highway/Highway_210.jpg,Highway,3,validation
8693,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_722.jpg,HerbaceousVegetation,2,validation
12020,eurosat/2750/Industrial/Industrial_1467.jpg,Industrial,4,validation
26285,eurosat/2750/SeaLake/SeaLake_355.jpg,SeaLake,9,validation
24589,eurosat/2750/SeaLake/SeaLake_1529.jpg,SeaLake,9,validation
18881,eurosat/2750/Residential/Residential_1341.jpg,Residential,7,validation
13054,eurosat/2750/Industrial/Industrial_2398.jpg,Industrial,4,validation
16174,eurosat/2750/PermanentCrop/PermanentCrop_1155.jpg,PermanentCrop,6,validation
15530,eurosat/2750/Pasture/Pasture_576.jpg,Pasture,5,validation
8512,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_56.jpg,HerbaceousVegetation,2,validation
15006,eurosat/2750/Pasture/Pasture_1904.jpg,Pasture,5,validation
21776,eurosat/2750/River/River_1247.jpg,River,8,validation
5855,eurosat/2750/Forest/Forest_869.jpg,Forest,1,validation
2864,eurosat/2750/AnnualCrop/AnnualCrop_877.jpg,AnnualCrop,0,validation
11286,eurosat/2750/Highway/Highway_806.jpg,Highway,3,validation
12079,eurosat/2750/Industrial/Industrial_152.jpg,Industrial,4,validation
23079,eurosat/2750/River/River_242.jpg,River,8,validation
26155,eurosat/2750/SeaLake/SeaLake_2939.jpg,SeaLake,9,validation
5334,eurosat/2750/Forest/Forest_4.jpg,Forest,1,validation
12357,eurosat/2750/Industrial/Industrial_1770.jpg,Industrial,4,validation
18496,eurosat/2750/PermanentCrop/PermanentCrop_996.jpg,PermanentCrop,6,validation
22724,eurosat/2750/River/River_210.jpg,River,8,validation
23187,eurosat/2750/River/River_267.jpg,River,8,validation
24385,eurosat/2750/SeaLake/SeaLake_1345.jpg,SeaLake,9,validation
8653,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_687.jpg,HerbaceousVegetation,2,validation
17724,eurosat/2750/PermanentCrop/PermanentCrop_30.jpg,PermanentCrop,6,validation
4455,eurosat/2750/Forest/Forest_2308.jpg,Forest,1,validation
13113,eurosat/2750/Industrial/Industrial_2450.jpg,Industrial,4,validation
12144,eurosat/2750/Industrial/Industrial_1579.jpg,Industrial,4,validation
25017,eurosat/2750/SeaLake/SeaLake_1914.jpg,SeaLake,9,validation
5535,eurosat/2750/Forest/Forest_580.jpg,Forest,1,validation
15191,eurosat/2750/Pasture/Pasture_270.jpg,Pasture,5,validation
1130,eurosat/2750/AnnualCrop/AnnualCrop_2015.jpg,AnnualCrop,0,validation
25118,eurosat/2750/SeaLake/SeaLake_2004.jpg,SeaLake,9,validation
4952,eurosat/2750/Forest/Forest_2756.jpg,Forest,1,validation
4589,eurosat/2750/Forest/Forest_2429.jpg,Forest,1,validation
7128,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2013.jpg,HerbaceousVegetation,2,validation
17804,eurosat/2750/PermanentCrop/PermanentCrop_372.jpg,PermanentCrop,6,validation
11493,eurosat/2750/Highway/Highway_993.jpg,Highway,3,validation
25726,eurosat/2750/SeaLake/SeaLake_2552.jpg,SeaLake,9,validation
10663,eurosat/2750/Highway/Highway_2496.jpg,Highway,3,validation
16792,eurosat/2750/PermanentCrop/PermanentCrop_1711.jpg,PermanentCrop,6,validation
15321,eurosat/2750/Pasture/Pasture_388.jpg,Pasture,5,validation
6371,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1332.jpg,HerbaceousVegetation,2,validation
9661,eurosat/2750/Highway/Highway_1594.jpg,Highway,3,validation
1975,eurosat/2750/AnnualCrop/AnnualCrop_2777.jpg,AnnualCrop,0,validation
19249,eurosat/2750/Residential/Residential_1673.jpg,Residential,7,validation
13712,eurosat/2750/Industrial/Industrial_74.jpg,Industrial,4,validation
20160,eurosat/2750/Residential/Residential_2493.jpg,Residential,7,validation
23438,eurosat/2750/River/River_493.jpg,River,8,validation
9857,eurosat/2750/Highway/Highway_1770.jpg,Highway,3,validation
26005,eurosat/2750/SeaLake/SeaLake_2803.jpg,SeaLake,9,validation
1863,eurosat/2750/AnnualCrop/AnnualCrop_2676.jpg,AnnualCrop,0,validation
17310,eurosat/2750/PermanentCrop/PermanentCrop_2178.jpg,PermanentCrop,6,validation
2940,eurosat/2750/AnnualCrop/AnnualCrop_945.jpg,AnnualCrop,0,validation
11731,eurosat/2750/Industrial/Industrial_1206.jpg,Industrial,4,validation
5390,eurosat/2750/Forest/Forest_45.jpg,Forest,1,validation
16590,eurosat/2750/PermanentCrop/PermanentCrop_153.jpg,PermanentCrop,6,validation
18264,eurosat/2750/PermanentCrop/PermanentCrop_787.jpg,PermanentCrop,6,validation
24493,eurosat/2750/SeaLake/SeaLake_1442.jpg,SeaLake,9,validation
17326,eurosat/2750/PermanentCrop/PermanentCrop_2192.jpg,PermanentCrop,6,validation
6069,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1060.jpg,HerbaceousVegetation,2,validation
4089,eurosat/2750/Forest/Forest_198.jpg,Forest,1,validation
16992,eurosat/2750/PermanentCrop/PermanentCrop_1892.jpg,PermanentCrop,6,validation
26785,eurosat/2750/SeaLake/SeaLake_805.jpg,SeaLake,9,validation
223,eurosat/2750/AnnualCrop/AnnualCrop_12.jpg,AnnualCrop,0,validation
6154,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1137.jpg,HerbaceousVegetation,2,validation
18383,eurosat/2750/PermanentCrop/PermanentCrop_894.jpg,PermanentCrop,6,validation
12279,eurosat/2750/Industrial/Industrial_170.jpg,Industrial,4,validation
10789,eurosat/2750/Highway/Highway_359.jpg,Highway,3,validation
4309,eurosat/2750/Forest/Forest_2177.jpg,Forest,1,validation
13002,eurosat/2750/Industrial/Industrial_2350.jpg,Industrial,4,validation
20266,eurosat/2750/Residential/Residential_2589.jpg,Residential,7,validation
17822,eurosat/2750/PermanentCrop/PermanentCrop_389.jpg,PermanentCrop,6,validation
3461,eurosat/2750/Forest/Forest_1413.jpg,Forest,1,validation
8604,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_642.jpg,HerbaceousVegetation,2,validation
14223,eurosat/2750/Pasture/Pasture_12.jpg,Pasture,5,validation
21850,eurosat/2750/River/River_1313.jpg,River,8,validation
960,eurosat/2750/AnnualCrop/AnnualCrop_1863.jpg,AnnualCrop,0,validation
24488,eurosat/2750/SeaLake/SeaLake_1438.jpg,SeaLake,9,validation
7302,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2170.jpg,HerbaceousVegetation,2,validation
13421,eurosat/2750/Industrial/Industrial_478.jpg,Industrial,4,validation
9987,eurosat/2750/Highway/Highway_1888.jpg,Highway,3,validation
10644,eurosat/2750/Highway/Highway_2479.jpg,Highway,3,validation
21504,eurosat/2750/River/River_1001.jpg,River,8,validation
6378,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1339.jpg,HerbaceousVegetation,2,validation
14598,eurosat/2750/Pasture/Pasture_1537.jpg,Pasture,5,validation
9204,eurosat/2750/Highway/Highway_1182.jpg,Highway,3,validation
8514,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_561.jpg,HerbaceousVegetation,2,validation
5438,eurosat/2750/Forest/Forest_493.jpg,Forest,1,validation
1633,eurosat/2750/AnnualCrop/AnnualCrop_2469.jpg,AnnualCrop,0,validation
9658,eurosat/2750/Highway/Highway_1591.jpg,Highway,3,validation
24391,eurosat/2750/SeaLake/SeaLake_1350.jpg,SeaLake,9,validation
16849,eurosat/2750/PermanentCrop/PermanentCrop_1763.jpg,PermanentCrop,6,validation
23481,eurosat/2750/River/River_531.jpg,River,8,validation
4523,eurosat/2750/Forest/Forest_237.jpg,Forest,1,validation
14190,eurosat/2750/Pasture/Pasture_117.jpg,Pasture,5,validation
22165,eurosat/2750/River/River_1598.jpg,River,8,validation
17716,eurosat/2750/PermanentCrop/PermanentCrop_293.jpg,PermanentCrop,6,validation
2485,eurosat/2750/AnnualCrop/AnnualCrop_535.jpg,AnnualCrop,0,validation
434,eurosat/2750/AnnualCrop/AnnualCrop_139.jpg,AnnualCrop,0,validation
25556,eurosat/2750/SeaLake/SeaLake_24.jpg,SeaLake,9,validation
9401,eurosat/2750/Highway/Highway_136.jpg,Highway,3,validation
20895,eurosat/2750/Residential/Residential_454.jpg,Residential,7,validation
5428,eurosat/2750/Forest/Forest_484.jpg,Forest,1,validation
16645,eurosat/2750/PermanentCrop/PermanentCrop_158.jpg,PermanentCrop,6,validation
10490,eurosat/2750/Highway/Highway_234.jpg,Highway,3,validation
15634,eurosat/2750/Pasture/Pasture_67.jpg,Pasture,5,validation
16064,eurosat/2750/PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop,6,validation
5395,eurosat/2750/Forest/Forest_454.jpg,Forest,1,validation
15918,eurosat/2750/Pasture/Pasture_925.jpg,Pasture,5,validation
7577,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2418.jpg,HerbaceousVegetation,2,validation
18158,eurosat/2750/PermanentCrop/PermanentCrop_691.jpg,PermanentCrop,6,validation
25595,eurosat/2750/SeaLake/SeaLake_2434.jpg,SeaLake,9,validation
8597,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_636.jpg,HerbaceousVegetation,2,validation
13908,eurosat/2750/Industrial/Industrial_916.jpg,Industrial,4,validation
26138,eurosat/2750/SeaLake/SeaLake_2923.jpg,SeaLake,9,validation
249,eurosat/2750/AnnualCrop/AnnualCrop_1222.jpg,AnnualCrop,0,validation
16648,eurosat/2750/PermanentCrop/PermanentCrop_1582.jpg,PermanentCrop,6,validation
18427,eurosat/2750/PermanentCrop/PermanentCrop_933.jpg,PermanentCrop,6,validation
13099,eurosat/2750/Industrial/Industrial_2438.jpg,Industrial,4,validation
4058,eurosat/2750/Forest/Forest_1951.jpg,Forest,1,validation
1648,eurosat/2750/AnnualCrop/AnnualCrop_2482.jpg,AnnualCrop,0,validation
12535,eurosat/2750/Industrial/Industrial_1930.jpg,Industrial,4,validation
264,eurosat/2750/AnnualCrop/AnnualCrop_1236.jpg,AnnualCrop,0,validation
19988,eurosat/2750/Residential/Residential_2338.jpg,Residential,7,validation
10571,eurosat/2750/Highway/Highway_2412.jpg,Highway,3,validation
8619,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_656.jpg,HerbaceousVegetation,2,validation
4658,eurosat/2750/Forest/Forest_2491.jpg,Forest,1,validation
17270,eurosat/2750/PermanentCrop/PermanentCrop_2141.jpg,PermanentCrop,6,validation
9849,eurosat/2750/Highway/Highway_1763.jpg,Highway,3,validation
6363,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1325.jpg,HerbaceousVegetation,2,validation
26034,eurosat/2750/SeaLake/SeaLake_283.jpg,SeaLake,9,validation
9296,eurosat/2750/Highway/Highway_1265.jpg,Highway,3,validation
9081,eurosat/2750/Highway/Highway_1071.jpg,Highway,3,validation
12666,eurosat/2750/Industrial/Industrial_2048.jpg,Industrial,4,validation
3631,eurosat/2750/Forest/Forest_1567.jpg,Forest,1,validation
19782,eurosat/2750/Residential/Residential_2152.jpg,Residential,7,validation
14579,eurosat/2750/Pasture/Pasture_152.jpg,Pasture,5,validation
12757,eurosat/2750/Industrial/Industrial_213.jpg,Industrial,4,validation
17318,eurosat/2750/PermanentCrop/PermanentCrop_2185.jpg,PermanentCrop,6,validation
2036,eurosat/2750/AnnualCrop/AnnualCrop_2831.jpg,AnnualCrop,0,validation
9946,eurosat/2750/Highway/Highway_1850.jpg,Highway,3,validation
13810,eurosat/2750/Industrial/Industrial_828.jpg,Industrial,4,validation
7798,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2617.jpg,HerbaceousVegetation,2,validation
26146,eurosat/2750/SeaLake/SeaLake_2930.jpg,SeaLake,9,validation
22525,eurosat/2750/River/River_1921.jpg,River,8,validation
7489,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2339.jpg,HerbaceousVegetation,2,validation
747,eurosat/2750/AnnualCrop/AnnualCrop_1671.jpg,AnnualCrop,0,validation
10074,eurosat/2750/Highway/Highway_1966.jpg,Highway,3,validation
4751,eurosat/2750/Forest/Forest_2575.jpg,Forest,1,validation
17409,eurosat/2750/PermanentCrop/PermanentCrop_2267.jpg,PermanentCrop,6,validation
16625,eurosat/2750/PermanentCrop/PermanentCrop_1561.jpg,PermanentCrop,6,validation
22877,eurosat/2750/River/River_2238.jpg,River,8,validation
