dataset_index,relative_path,class_name,class_index,split
2199,eurosat/2750/AnnualCrop/AnnualCrop_2979.jpg,AnnualCrop,0,test
26928,eurosat/2750/SeaLake/SeaLake_934.jpg,SeaLake,9,test
15581,eurosat/2750/Pasture/Pasture_621.jpg,Pasture,5,test
12935,eurosat/2750/Industrial/Industrial_2290.jpg,Industrial,4,test
10543,eurosat/2750/Highway/Highway_2388.jpg,Highway,3,test
18610,eurosat/2750/Residential/Residential_1098.jpg,Residential,7,test
1930,eurosat/2750/AnnualCrop/AnnualCrop_2736.jpg,AnnualCrop,0,test
15894,eurosat/2750/Pasture/Pasture_903.jpg,Pasture,5,test
1605,eurosat/2750/AnnualCrop/AnnualCrop_2443.jpg,AnnualCrop,0,test
9715,eurosat/2750/Highway/Highway_1642.jpg,Highway,3,test
5218,eurosat/2750/Forest/Forest_2996.jpg,Forest,1,test
4534,eurosat/2750/Forest/Forest_238.jpg,Forest,1,test
12946,eurosat/2750/Industrial/Industrial_230.jpg,Industrial,4,test
6756,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_168.jpg,HerbaceousVegetation,2,test
20412,eurosat/2750/Residential/Residential_272.jpg,Residential,7,test
11484,eurosat/2750/Highway/Highway_985.jpg,Highway,3,test
622,eurosat/2750/AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop,0,test
652,eurosat/2750/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop,0,test
16923,eurosat/2750/PermanentCrop/PermanentCrop_183.jpg,PermanentCrop,6,test
9108,eurosat/2750/Highway/Highway_1096.jpg,Highway,3,test
25570,eurosat/2750/SeaLake/SeaLake_2411.jpg,SeaLake,9,test
25902,eurosat/2750/SeaLake/SeaLake_2710.jpg,SeaLake,9,test
7551,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2395.jpg,HerbaceousVegetation,2,test
23048,eurosat/2750/River/River_2392.jpg,River,8,test
14421,eurosat/2750/Pasture/Pasture_1378.jpg,Pasture,5,test
23333,eurosat/2750/River/River_399.jpg,River,8,test
3659,eurosat/2750/Forest/Forest_1592.jpg,Forest,1,test
19442,eurosat/2750/Residential/Residential_1847.jpg,Residential,7,test
4655,eurosat/2750/Forest/Forest_2489.jpg,Forest,1,test
3703,eurosat/2750/Forest/Forest_1631.jpg,Forest,1,test
24700,eurosat/2750/SeaLake/SeaLake_1629.jpg,SeaLake,9,test
2557,eurosat/2750/AnnualCrop/AnnualCrop_60.jpg,AnnualCrop,0,test
16037,eurosat/2750/PermanentCrop/PermanentCrop_1031.jpg,PermanentCrop,6,test
16958,eurosat/2750/PermanentCrop/PermanentCrop_1861.jpg,PermanentCrop,6,test
13255,eurosat/2750/Industrial/Industrial_328.jpg,Industrial,4,test
2904,eurosat/2750/AnnualCrop/AnnualCrop_912.jpg,AnnualCrop,0,test
22240,eurosat/2750/River/River_1665.jpg,River,8,test
21381,eurosat/2750/Residential/Residential_892.jpg,Residential,7,test
10096,eurosat/2750/Highway/Highway_1986.jpg,Highway,3,test
5201,eurosat/2750/Forest/Forest_2980.jpg,Forest,1,test
3862,eurosat/2750/Forest/Forest_1775.jpg,Forest,1,test
26689,eurosat/2750/SeaLake/SeaLake_719.jpg,SeaLake,9,test
22382,eurosat/2750/River/River_1793.jpg,River,8,test
20037,eurosat/2750/Residential/Residential_2382.jpg,Residential,7,test
25403,eurosat/2750/SeaLake/SeaLake_2261.jpg,SeaLake,9,test
19894,eurosat/2750/Residential/Residential_2253.jpg,Residential,7,test
1787,eurosat/2750/AnnualCrop/AnnualCrop_2607.jpg,AnnualCrop,0,test
3076,eurosat/2750/Forest/Forest_1067.jpg,Forest,1,test
13380,eurosat/2750/Industrial/Industrial_440.jpg,Industrial,4,test
2856,eurosat/2750/AnnualCrop/AnnualCrop_87.jpg,AnnualCrop,0,test
8925,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_931.jpg,HerbaceousVegetation,2,test
1331,eurosat/2750/AnnualCrop/AnnualCrop_2197.jpg,AnnualCrop,0,test
14509,eurosat/2750/Pasture/Pasture_1457.jpg,Pasture,5,test
22710,eurosat/2750/River/River_2088.jpg,River,8,test
21611,eurosat/2750/River/River_1099.jpg,River,8,test
13574,eurosat/2750/Industrial/Industrial_615.jpg,Industrial,4,test
11385,eurosat/2750/Highway/Highway_896.jpg,Highway,3,test
5605,eurosat/2750/Forest/Forest_643.jpg,Forest,1,test
9579,eurosat/2750/Highway/Highway_152.jpg,Highway,3,test
894,eurosat/2750/AnnualCrop/AnnualCrop_1803.jpg,AnnualCrop,0,test
21015,eurosat/2750/Residential/Residential_562.jpg,Residential,7,test
8331,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_397.jpg,HerbaceousVegetation,2,test
15529,eurosat/2750/Pasture/Pasture_575.jpg,Pasture,5,test
23668,eurosat/2750/River/River_70.jpg,River,8,test
26148,eurosat/2750/SeaLake/SeaLake_2932.jpg,SeaLake,9,test
6215,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1192.jpg,HerbaceousVegetation,2,test
10734,eurosat/2750/Highway/Highway_309.jpg,Highway,3,test
13701,eurosat/2750/Industrial/Industrial_73.jpg,Industrial,4,test
10904,eurosat/2750/Highway/Highway_462.jpg,Highway,3,test
17546,eurosat/2750/PermanentCrop/PermanentCrop_2390.jpg,PermanentCrop,6,test
20602,eurosat/2750/Residential/Residential_2891.jpg,Residential,7,test
13851,eurosat/2750/Industrial/Industrial_865.jpg,Industrial,4,test
21602,eurosat/2750/River/River_1090.jpg,River,8,test
22714,eurosat/2750/River/River_2091.jpg,River,8,test
2021,eurosat/2750/AnnualCrop/AnnualCrop_2818.jpg,AnnualCrop,0,test
16813,eurosat/2750/PermanentCrop/PermanentCrop_1730.jpg,PermanentCrop,6,test
11411,eurosat/2750/Highway/Highway_919.jpg,Highway,3,test
4355,eurosat/2750/Forest/Forest_2218.jpg,Forest,1,test
14301,eurosat/2750/Pasture/Pasture_127.jpg,Pasture,5,test
13095,eurosat/2750/Industrial/Industrial_2434.jpg,Industrial,4,test
16477,eurosat/2750/PermanentCrop/PermanentCrop_1428.jpg,PermanentCrop,6,test
4147,eurosat/2750/Forest/Forest_2030.jpg,Forest,1,test
25409,eurosat/2750/SeaLake/SeaLake_2267.jpg,SeaLake,9,test
25845,eurosat/2750/SeaLake/SeaLake_266.jpg,SeaLake,9,test
9217,eurosat/2750/Highway/Highway_1194.jpg,Highway,3,test
3647,eurosat/2750/Forest/Forest_1581.jpg,Forest,1,test
10721,eurosat/2750/Highway/Highway_298.jpg,Highway,3,test
2919,eurosat/2750/AnnualCrop/AnnualCrop_926.jpg,AnnualCrop,0,test
15044,eurosat/2750/Pasture/Pasture_1939.jpg,Pasture,5,test
1646,eurosat/2750/AnnualCrop/AnnualCrop_2480.jpg,AnnualCrop,0,test
17359,eurosat/2750/PermanentCrop/PermanentCrop_2221.jpg,PermanentCrop,6,test
8220,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2998.jpg,HerbaceousVegetation,2,test
12421,eurosat/2750/Industrial/Industrial_1828.jpg,Industrial,4,test
24128,eurosat/2750/SeaLake/SeaLake_1113.jpg,SeaLake,9,test
20350,eurosat/2750/Residential/Residential_2664.jpg,Residential,7,test
16536,eurosat/2750/PermanentCrop/PermanentCrop_1481.jpg,PermanentCrop,6,test
24670,eurosat/2750/SeaLake/SeaLake_1601.jpg,SeaLake,9,test
17709,eurosat/2750/PermanentCrop/PermanentCrop_287.jpg,PermanentCrop,6,test
9148,eurosat/2750/Highway/Highway_1131.jpg,Highway,3,test
16619,eurosat/2750/PermanentCrop/PermanentCrop_1556.jpg,PermanentCrop,6,test
1755,eurosat/2750/AnnualCrop/AnnualCrop_2579.jpg,AnnualCrop,0,test
21600,eurosat/2750/River/River_1089.jpg,River,8,test
74,eurosat/2750/AnnualCrop/AnnualCrop_1065.jpg,AnnualCrop,0,test
4827,eurosat/2750/Forest/Forest_2643.jpg,Forest,1,test
26882,eurosat/2750/SeaLake/SeaLake_893.jpg,SeaLake,9,test
21189,eurosat/2750/Residential/Residential_719.jpg,Residential,7,test
19796,eurosat/2750/Residential/Residential_2165.jpg,Residential,7,test
26494,eurosat/2750/SeaLake/SeaLake_543.jpg,SeaLake,9,test
23476,eurosat/2750/River/River_527.jpg,River,8,test
22030,eurosat/2750/River/River_1476.jpg,River,8,test
7255,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2128.jpg,HerbaceousVegetation,2,test
17570,eurosat/2750/PermanentCrop/PermanentCrop_2411.jpg,PermanentCrop,6,test
21503,eurosat/2750/River/River_1000.jpg,River,8,test
12345,eurosat/2750/Industrial/Industrial_176.jpg,Industrial,4,test
22761,eurosat/2750/River/River_2133.jpg,River,8,test
5623,eurosat/2750/Forest/Forest_66.jpg,Forest,1,test
20518,eurosat/2750/Residential/Residential_2815.jpg,Residential,7,test
21068,eurosat/2750/Residential/Residential_61.jpg,Residential,7,test
3839,eurosat/2750/Forest/Forest_1754.jpg,Forest,1,test
13846,eurosat/2750/Industrial/Industrial_860.jpg,Industrial,4,test
5121,eurosat/2750/Forest/Forest_2908.jpg,Forest,1,test
8232,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_307.jpg,HerbaceousVegetation,2,test
25272,eurosat/2750/SeaLake/SeaLake_2143.jpg,SeaLake,9,test
24679,eurosat/2750/SeaLake/SeaLake_161.jpg,SeaLake,9,test
10835,eurosat/2750/Highway/Highway_40.jpg,Highway,3,test
25678,eurosat/2750/SeaLake/SeaLake_2509.jpg,SeaLake,9,test
4850,eurosat/2750/Forest/Forest_2664.jpg,Forest,1,test
12545,eurosat/2750/Industrial/Industrial_194.jpg,Industrial,4,test
19685,eurosat/2750/Residential/Residential_2065.jpg,Residential,7,test
1636,eurosat/2750/AnnualCrop/AnnualCrop_2471.jpg,AnnualCrop,0,test
3575,eurosat/2750/Forest/Forest_1516.jpg,Forest,1,test
10124,eurosat/2750/Highway/Highway_201.jpg,Highway,3,test
11847,eurosat/2750/Industrial/Industrial_1310.jpg,Industrial,4,test
15880,eurosat/2750/Pasture/Pasture_891.jpg,Pasture,5,test
15046,eurosat/2750/Pasture/Pasture_1940.jpg,Pasture,5,test
3123,eurosat/2750/Forest/Forest_1109.jpg,Forest,1,test
473,eurosat/2750/AnnualCrop/AnnualCrop_1424.jpg,AnnualCrop,0,test
21855,eurosat/2750/River/River_1318.jpg,River,8,test
6051,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1044.jpg,HerbaceousVegetation,2,test
15477,eurosat/2750/Pasture/Pasture_528.jpg,Pasture,5,test
25258,eurosat/2750/SeaLake/SeaLake_2130.jpg,SeaLake,9,test
8318,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_385.jpg,HerbaceousVegetation,2,test
688,eurosat/2750/AnnualCrop/AnnualCrop_1618.jpg,AnnualCrop,0,test
12004,eurosat/2750/Industrial/Industrial_1452.jpg,Industrial,4,test
18677,eurosat/2750/Residential/Residential_1158.jpg,Residential,7,test
8819,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_836.jpg,HerbaceousVegetation,2,test
14497,eurosat/2750/Pasture/Pasture_1446.jpg,Pasture,5,test
26674,eurosat/2750/SeaLake/SeaLake_705.jpg,SeaLake,9,test
14379,eurosat/2750/Pasture/Pasture_134.jpg,Pasture,5,test
9545,eurosat/2750/Highway/Highway_149.jpg,Highway,3,test
22276,eurosat/2750/River/River_1698.jpg,River,8,test
8728,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_754.jpg,HerbaceousVegetation,2,test
25052,eurosat/2750/SeaLake/SeaLake_1946.jpg,SeaLake,9,test
10425,eurosat/2750/Highway/Highway_2281.jpg,Highway,3,test
13726,eurosat/2750/Industrial/Industrial_752.jpg,Industrial,4,test
2055,eurosat/2750/AnnualCrop/AnnualCrop_2849.jpg,AnnualCrop,0,test
16454,eurosat/2750/PermanentCrop/PermanentCrop_1407.jpg,PermanentCrop,6,test
11260,eurosat/2750/Highway/Highway_783.jpg,Highway,3,test
22897,eurosat/2750/River/River_2256.jpg,River,8,test
2267,eurosat/2750/AnnualCrop/AnnualCrop_339.jpg,AnnualCrop,0,test
1156,eurosat/2750/AnnualCrop/AnnualCrop_2039.jpg,AnnualCrop,0,test
26750,eurosat/2750/SeaLake/SeaLake_774.jpg,SeaLake,9,test
12985,eurosat/2750/Industrial/Industrial_2335.jpg,Industrial,4,test
3427,eurosat/2750/Forest/Forest_1383.jpg,Forest,1,test
12238,eurosat/2750/Industrial/Industrial_1663.jpg,Industrial,4,test
13039,eurosat/2750/Industrial/Industrial_2384.jpg,Industrial,4,test
21516,eurosat/2750/River/River_1012.jpg,River,8,test
15779,eurosat/2750/Pasture/Pasture_80.jpg,Pasture,5,test
14015,eurosat/2750/Pasture/Pasture_1011.jpg,Pasture,5,test
11336,eurosat/2750/Highway/Highway_851.jpg,Highway,3,test
19281,eurosat/2750/Residential/Residential_1701.jpg,Residential,7,test
20892,eurosat/2750/Residential/Residential_451.jpg,Residential,7,test
15770,eurosat/2750/Pasture/Pasture_792.jpg,Pasture,5,test
16518,eurosat/2750/PermanentCrop/PermanentCrop_1465.jpg,PermanentCrop,6,test
26889,eurosat/2750/SeaLake/SeaLake_9.jpg,SeaLake,9,test
21885,eurosat/2750/River/River_1345.jpg,River,8,test
16105,eurosat/2750/PermanentCrop/PermanentCrop_1093.jpg,PermanentCrop,6,test
19008,eurosat/2750/Residential/Residential_1456.jpg,Residential,7,test
19921,eurosat/2750/Residential/Residential_2278.jpg,Residential,7,test
17364,eurosat/2750/PermanentCrop/PermanentCrop_2226.jpg,PermanentCrop,6,test
23215,eurosat/2750/River/River_292.jpg,River,8,test
13370,eurosat/2750/Industrial/Industrial_431.jpg,Industrial,4,test
26386,eurosat/2750/SeaLake/SeaLake_446.jpg,SeaLake,9,test
20163,eurosat/2750/Residential/Residential_2496.jpg,Residential,7,test
12298,eurosat/2750/Industrial/Industrial_1717.jpg,Industrial,4,test
11763,eurosat/2750/Industrial/Industrial_1235.jpg,Industrial,4,test
11070,eurosat/2750/Highway/Highway_611.jpg,Highway,3,test
6667,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_16.jpg,HerbaceousVegetation,2,test
1342,eurosat/2750/AnnualCrop/AnnualCrop_2206.jpg,AnnualCrop,0,test
15689,eurosat/2750/Pasture/Pasture_719.jpg,Pasture,5,test
17825,eurosat/2750/PermanentCrop/PermanentCrop_391.jpg,PermanentCrop,6,test
1254,eurosat/2750/AnnualCrop/AnnualCrop_2127.jpg,AnnualCrop,0,test
19193,eurosat/2750/Residential/Residential_1622.jpg,Residential,7,test
13679,eurosat/2750/Industrial/Industrial_71.jpg,Industrial,4,test
4968,eurosat/2750/Forest/Forest_2770.jpg,Forest,1,test
4102,eurosat/2750/Forest/Forest_1991.jpg,Forest,1,test
26515,eurosat/2750/SeaLake/SeaLake_562.jpg,SeaLake,9,test
20644,eurosat/2750/Residential/Residential_2929.jpg,Residential,7,test
1167,eurosat/2750/AnnualCrop/AnnualCrop_2049.jpg,AnnualCrop,0,test
7898,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2707.jpg,HerbaceousVegetation,2,test
1828,eurosat/2750/AnnualCrop/AnnualCrop_2644.jpg,AnnualCrop,0,test
25853,eurosat/2750/SeaLake/SeaLake_2667.jpg,SeaLake,9,test
21635,eurosat/2750/River/River_112.jpg,River,8,test
46,eurosat/2750/AnnualCrop/AnnualCrop_104.jpg,AnnualCrop,0,test
18413,eurosat/2750/PermanentCrop/PermanentCrop_920.jpg,PermanentCrop,6,test
336,eurosat/2750/AnnualCrop/AnnualCrop_1300.jpg,AnnualCrop,0,test
10874,eurosat/2750/Highway/Highway_435.jpg,Highway,3,test
9416,eurosat/2750/Highway/Highway_1373.jpg,Highway,3,test
9745,eurosat/2750/Highway/Highway_167.jpg,Highway,3,test
2955,eurosat/2750/AnnualCrop/AnnualCrop_959.jpg,AnnualCrop,0,test
2088,eurosat/2750/AnnualCrop/AnnualCrop_2879.jpg,AnnualCrop,0,test
25239,eurosat/2750/SeaLake/SeaLake_2113.jpg,SeaLake,9,test
16473,eurosat/2750/PermanentCrop/PermanentCrop_1424.jpg,PermanentCrop,6,test
13528,eurosat/2750/Industrial/Industrial_574.jpg,Industrial,4,test
10066,eurosat/2750/Highway/Highway_1959.jpg,Highway,3,test
253,eurosat/2750/AnnualCrop/AnnualCrop_1226.jpg,AnnualCrop,0,test
15237,eurosat/2750/Pasture/Pasture_311.jpg,Pasture,5,test
10248,eurosat/2750/Highway/Highway_2121.jpg,Highway,3,test
22244,eurosat/2750/River/River_1669.jpg,River,8,test
20751,eurosat/2750/Residential/Residential_324.jpg,Residential,7,test
24738,eurosat/2750/SeaLake/SeaLake_1663.jpg,SeaLake,9,test
26754,eurosat/2750/SeaLake/SeaLake_778.jpg,SeaLake,9,test
25139,eurosat/2750/SeaLake/SeaLake_2023.jpg,SeaLake,9,test
3342,eurosat/2750/Forest/Forest_1306.jpg,Forest,1,test
143,eurosat/2750/AnnualCrop/AnnualCrop_1127.jpg,AnnualCrop,0,test
11924,eurosat/2750/Industrial/Industrial_1380.jpg,Industrial,4,test
24715,eurosat/2750/SeaLake/SeaLake_1642.jpg,SeaLake,9,test
5044,eurosat/2750/Forest/Forest_2839.jpg,Forest,1,test
9865,eurosat/2750/Highway/Highway_1778.jpg,Highway,3,test
23197,eurosat/2750/River/River_276.jpg,River,8,test
20250,eurosat/2750/Residential/Residential_2574.jpg,Residential,7,test
21,eurosat/2750/AnnualCrop/AnnualCrop_1017.jpg,AnnualCrop,0,test
7601,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_244.jpg,HerbaceousVegetation,2,test
624,eurosat/2750/AnnualCrop/AnnualCrop_1560.jpg,AnnualCrop,0,test
22193,eurosat/2750/River/River_1622.jpg,River,8,test
15676,eurosat/2750/Pasture/Pasture_707.jpg,Pasture,5,test
6812,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_173.jpg,HerbaceousVegetation,2,test
12364,eurosat/2750/Industrial/Industrial_1777.jpg,Industrial,4,test
25260,eurosat/2750/SeaLake/SeaLake_2132.jpg,SeaLake,9,test
17598,eurosat/2750/PermanentCrop/PermanentCrop_2437.jpg,PermanentCrop,6,test
14483,eurosat/2750/Pasture/Pasture_1433.jpg,Pasture,5,test
21456,eurosat/2750/Residential/Residential_96.jpg,Residential,7,test
25306,eurosat/2750/SeaLake/SeaLake_2174.jpg,SeaLake,9,test
19334,eurosat/2750/Residential/Residential_175.jpg,Residential,7,test
9589,eurosat/2750/Highway/Highway_1529.jpg,Highway,3,test
4207,eurosat/2750/Forest/Forest_2085.jpg,Forest,1,test
19076,eurosat/2750/Residential/Residential_1517.jpg,Residential,7,test
14434,eurosat/2750/Pasture/Pasture_139.jpg,Pasture,5,test
6996,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1896.jpg,HerbaceousVegetation,2,test
12203,eurosat/2750/Industrial/Industrial_1631.jpg,Industrial,4,test
13806,eurosat/2750/Industrial/Industrial_824.jpg,Industrial,4,test
11609,eurosat/2750/Industrial/Industrial_1097.jpg,Industrial,4,test
4834,eurosat/2750/Forest/Forest_265.jpg,Forest,1,test
20096,eurosat/2750/Residential/Residential_2435.jpg,Residential,7,test
12395,eurosat/2750/Industrial/Industrial_1804.jpg,Industrial,4,test
11170,eurosat/2750/Highway/Highway_701.jpg,Highway,3,test
1118,eurosat/2750/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop,0,test
13158,eurosat/2750/Industrial/Industrial_2491.jpg,Industrial,4,test
7434,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_229.jpg,HerbaceousVegetation,2,test
4378,eurosat/2750/Forest/Forest_2239.jpg,Forest,1,test
24742,eurosat/2750/SeaLake/SeaLake_1667.jpg,SeaLake,9,test
4463,eurosat/2750/Forest/Forest_2315.jpg,Forest,1,test
26335,eurosat/2750/SeaLake/SeaLake_40.jpg,SeaLake,9,test
17715,eurosat/2750/PermanentCrop/PermanentCrop_292.jpg,PermanentCrop,6,test
10362,eurosat/2750/Highway/Highway_2224.jpg,Highway,3,test
7905,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2713.jpg,HerbaceousVegetation,2,test
26566,eurosat/2750/SeaLake/SeaLake_608.jpg,SeaLake,9,test
484,eurosat/2750/AnnualCrop/AnnualCrop_1434.jpg,AnnualCrop,0,test
26609,eurosat/2750/SeaLake/SeaLake_647.jpg,SeaLake,9,test
515,eurosat/2750/AnnualCrop/AnnualCrop_1462.jpg,AnnualCrop,0,test
8260,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_332.jpg,HerbaceousVegetation,2,test
5418,eurosat/2750/Forest/Forest_475.jpg,Forest,1,test
14589,eurosat/2750/Pasture/Pasture_1529.jpg,Pasture,5,test
13041,eurosat/2750/Industrial/Industrial_2386.jpg,Industrial,4,test
20712,eurosat/2750/Residential/Residential_2990.jpg,Residential,7,test
6556,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_15.jpg,HerbaceousVegetation,2,test
17890,eurosat/2750/PermanentCrop/PermanentCrop_45.jpg,PermanentCrop,6,test
17171,eurosat/2750/PermanentCrop/PermanentCrop_2052.jpg,PermanentCrop,6,test
3178,eurosat/2750/Forest/Forest_1159.jpg,Forest,1,test
14620,eurosat/2750/Pasture/Pasture_1557.jpg,Pasture,5,test
9623,eurosat/2750/Highway/Highway_156.jpg,Highway,3,test
12172,eurosat/2750/Industrial/Industrial_1603.jpg,Industrial,4,test
18622,eurosat/2750/Residential/Residential_1108.jpg,Residential,7,test
7296,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2165.jpg,HerbaceousVegetation,2,test
1693,eurosat/2750/AnnualCrop/AnnualCrop_2522.jpg,AnnualCrop,0,test
3111,eurosat/2750/Forest/Forest_1099.jpg,Forest,1,test
1358,eurosat/2750/AnnualCrop/AnnualCrop_2220.jpg,AnnualCrop,0,test
18792,eurosat/2750/Residential/Residential_1261.jpg,Residential,7,test
15959,eurosat/2750/Pasture/Pasture_962.jpg,Pasture,5,test
8575,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_616.jpg,HerbaceousVegetation,2,test
20039,eurosat/2750/Residential/Residential_2384.jpg,Residential,7,test
20182,eurosat/2750/Residential/Residential_2512.jpg,Residential,7,test
20434,eurosat/2750/Residential/Residential_274.jpg,Residential,7,test
2343,eurosat/2750/AnnualCrop/AnnualCrop_407.jpg,AnnualCrop,0,test
3946,eurosat/2750/Forest/Forest_1850.jpg,Forest,1,test
4787,eurosat/2750/Forest/Forest_2607.jpg,Forest,1,test
15930,eurosat/2750/Pasture/Pasture_936.jpg,Pasture,5,test
25897,eurosat/2750/SeaLake/SeaLake_2706.jpg,SeaLake,9,test
7211,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2089.jpg,HerbaceousVegetation,2,test
470,eurosat/2750/AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop,0,test
26332,eurosat/2750/SeaLake/SeaLake_398.jpg,SeaLake,9,test
9645,eurosat/2750/Highway/Highway_158.jpg,Highway,3,test
10238,eurosat/2750/Highway/Highway_2112.jpg,Highway,3,test
6241,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1215.jpg,HerbaceousVegetation,2,test
6078,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1069.jpg,HerbaceousVegetation,2,test
8622,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_659.jpg,HerbaceousVegetation,2,test
5773,eurosat/2750/Forest/Forest_795.jpg,Forest,1,test
12021,eurosat/2750/Industrial/Industrial_1468.jpg,Industrial,4,test
7469,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2320.jpg,HerbaceousVegetation,2,test
16514,eurosat/2750/PermanentCrop/PermanentCrop_1461.jpg,PermanentCrop,6,test
5607,eurosat/2750/Forest/Forest_645.jpg,Forest,1,test
19511,eurosat/2750/Residential/Residential_1909.jpg,Residential,7,test
15451,eurosat/2750/Pasture/Pasture_504.jpg,Pasture,5,test
6786,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1706.jpg,HerbaceousVegetation,2,test
17021,eurosat/2750/PermanentCrop/PermanentCrop_1918.jpg,PermanentCrop,6,test
7420,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2277.jpg,HerbaceousVegetation,2,test
13717,eurosat/2750/Industrial/Industrial_744.jpg,Industrial,4,test
26867,eurosat/2750/SeaLake/SeaLake_88.jpg,SeaLake,9,test
6281,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1251.jpg,HerbaceousVegetation,2,test
1367,eurosat/2750/AnnualCrop/AnnualCrop_2229.jpg,AnnualCrop,0,test
6966,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1869.jpg,HerbaceousVegetation,2,test
7563,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2405.jpg,HerbaceousVegetation,2,test
11308,eurosat/2750/Highway/Highway_826.jpg,Highway,3,test
17230,eurosat/2750/PermanentCrop/PermanentCrop_2105.jpg,PermanentCrop,6,test
5014,eurosat/2750/Forest/Forest_2811.jpg,Forest,1,test
16437,eurosat/2750/PermanentCrop/PermanentCrop_1392.jpg,PermanentCrop,6,test
10075,eurosat/2750/Highway/Highway_1967.jpg,Highway,3,test
5517,eurosat/2750/Forest/Forest_564.jpg,Forest,1,test
7865,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2678.jpg,HerbaceousVegetation,2,test
5036,eurosat/2750/Forest/Forest_2831.jpg,Forest,1,test
2790,eurosat/2750/AnnualCrop/AnnualCrop_81.jpg,AnnualCrop,0,test
14040,eurosat/2750/Pasture/Pasture_1034.jpg,Pasture,5,test
6446,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_140.jpg,HerbaceousVegetation,2,test
17048,eurosat/2750/PermanentCrop/PermanentCrop_1942.jpg,PermanentCrop,6,test
9186,eurosat/2750/Highway/Highway_1166.jpg,Highway,3,test
17483,eurosat/2750/PermanentCrop/PermanentCrop_2333.jpg,PermanentCrop,6,test
884,eurosat/2750/AnnualCrop/AnnualCrop_1795.jpg,AnnualCrop,0,test
2704,eurosat/2750/AnnualCrop/AnnualCrop_732.jpg,AnnualCrop,0,test
10605,eurosat/2750/Highway/Highway_2443.jpg,Highway,3,test
1240,eurosat/2750/AnnualCrop/AnnualCrop_2114.jpg,AnnualCrop,0,test
8231,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_306.jpg,HerbaceousVegetation,2,test
4064,eurosat/2750/Forest/Forest_1957.jpg,Forest,1,test
7552,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2396.jpg,HerbaceousVegetation,2,test
24461,eurosat/2750/SeaLake/SeaLake_1413.jpg,SeaLake,9,test
16989,eurosat/2750/PermanentCrop/PermanentCrop_189.jpg,PermanentCrop,6,test
17470,eurosat/2750/PermanentCrop/PermanentCrop_2321.jpg,PermanentCrop,6,test
899,eurosat/2750/AnnualCrop/AnnualCrop_1808.jpg,AnnualCrop,0,test
14863,eurosat/2750/Pasture/Pasture_1776.jpg,Pasture,5,test
25348,eurosat/2750/SeaLake/SeaLake_2211.jpg,SeaLake,9,test
1687,eurosat/2750/AnnualCrop/AnnualCrop_2517.jpg,AnnualCrop,0,test
1856,eurosat/2750/AnnualCrop/AnnualCrop_267.jpg,AnnualCrop,0,test
24431,eurosat/2750/SeaLake/SeaLake_1387.jpg,SeaLake,9,test
20144,eurosat/2750/Residential/Residential_2479.jpg,Residential,7,test
20204,eurosat/2750/Residential/Residential_2532.jpg,Residential,7,test
2193,eurosat/2750/AnnualCrop/AnnualCrop_2973.jpg,AnnualCrop,0,test
