dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
10863,3,Highway,3,Highway,1.0,3.88447e-16,5.0238766e-20,8.130044e-14,1.0,9.982102e-13,1.4743784e-16,7.562119e-15,3.7010117e-13,5.7030054e-08,1.2084231e-14
21143,7,Residential,7,Residential,0.99999774,2.717498e-15,9.499288e-18,3.0206707e-13,5.0427126e-08,2.2959193e-06,1.1334984e-11,4.8299014e-09,0.99999774,7.913094e-12,4.6785064e-13
19729,7,Residential,7,Residential,0.9999962,1.4311639e-19,3.4187783e-21,3.0252166e-16,5.118294e-13,3.7558675e-06,2.166575e-15,1.0234176e-15,0.9999962,1.6066804e-16,7.81389e-18
11229,3,Highway,3,Highway,1.0,1.4170496e-20,2.4039838e-25,1.11929225e-17,1.0,6.992207e-10,1.336804e-18,4.612922e-16,1.9051175e-13,8.443712e-09,3.5368499e-16
21056,7,Residential,7,Residential,1.0,7.404699e-12,5.0769664e-15,8.489529e-12,2.1633246e-12,1.9552762e-09,3.15236e-15,4.607359e-11,1.0,3.2020024e-15,5.8805257e-12
15446,5,Pasture,5,Pasture,0.99999964,1.2844244e-11,8.827711e-12,1.0632236e-08,5.4845245e-08,1.8809317e-07,0.99999964,9.736197e-10,3.6534807e-08,4.304853e-08,2.3076928e-11
19858,7,Residential,7,Residential,1.0,2.5946096e-11,2.5636158e-13,1.378604e-08,1.3464676e-09,2.1393982e-08,1.2546712e-11,2.0776294e-08,1.0,1.9091272e-12,4.1374664e-12
7583,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999785,1.3233984e-07,8.441174e-11,0.99999785,4.1225576e-10,2.9005817e-10,1.9461445e-06,1.3921298e-08,6.9143855e-13,1.2186258e-10,7.452647e-08
17142,6,PermanentCrop,6,PermanentCrop,0.99999976,1.4136334e-10,3.6932378e-14,2.4381372e-09,2.5659125e-07,6.27296e-11,2.5398392e-10,0.99999976,2.4817446e-08,6.4082316e-12,3.0793351e-15
24430,9,SeaLake,9,SeaLake,0.9998648,0.0001321232,6.434365e-10,1.1577876e-12,6.236401e-10,5.262629e-09,2.6063572e-06,3.1358596e-10,2.0964825e-12,4.4676688e-07,0.9998648
22023,8,River,8,River,1.0,5.219263e-13,7.268077e-19,2.2481586e-16,2.1809426e-10,3.8484434e-13,9.279258e-18,8.5023185e-15,1.6542069e-17,1.0,1.1501806e-08
1942,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.346164e-18,3.8242468e-16,7.792757e-10,1.5671069e-13,1.7077365e-13,1.2972232e-10,2.4550604e-15,1.0796449e-10,2.5147818e-11
684,0,AnnualCrop,0,AnnualCrop,0.9999962,0.9999962,4.4295142e-13,7.3448544e-14,5.3687324e-07,7.230983e-14,2.1973833e-12,4.146158e-11,4.2330392e-16,2.9537775e-06,2.3916851e-07
17302,6,PermanentCrop,6,PermanentCrop,0.9999794,2.0583182e-05,1.1572291e-16,1.0939944e-13,3.7467975e-09,5.89278e-11,4.4294397e-13,0.9999794,1.0218611e-12,7.550588e-12,2.4220351e-14
8581,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9907962,7.472226e-07,0.008826916,0.9907962,9.881251e-06,1.7068174e-07,2.1582639e-05,0.00030890136,3.48955e-05,6.992141e-07,1.885307e-08
8256,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999982,1.5580553e-06,4.0513304e-09,0.9999982,8.5252866e-10,1.1382751e-09,1.1701786e-07,3.3921374e-08,8.97207e-08,6.8894876e-11,9.346321e-09
19211,7,Residential,7,Residential,1.0,1.453707e-19,6.9352477e-19,7.103953e-15,2.2630588e-11,2.159089e-10,2.4550604e-15,1.7005708e-15,1.0,2.2528902e-15,1.0680362e-17
17247,6,PermanentCrop,6,PermanentCrop,0.9999982,3.9780397e-07,2.532988e-15,6.0817675e-09,8.230776e-10,1.3434557e-06,7.977542e-10,0.9999982,6.92894e-12,2.9800997e-12,9.5049673e-14
26078,9,SeaLake,9,SeaLake,1.0,9.545035e-12,1.4380581e-13,1.4268671e-13,1.0838705e-10,2.5636158e-13,1.7139085e-15,4.284232e-14,2.191468e-17,1.495344e-13,1.0
13694,4,Industrial,4,Industrial,1.0,2.6079096e-16,1.324027e-30,2.1304476e-23,2.1665832e-15,1.0,1.558669e-23,1.1596885e-15,2.5276728e-16,1.5234717e-19,5.29829e-17
21440,7,Residential,7,Residential,1.0,1.3792388e-18,2.9658292e-18,2.8988564e-14,8.405773e-13,4.1868627e-11,1.0664297e-14,4.7251348e-12,1.0,3.1589945e-14,2.6024326e-17
19147,7,Residential,7,Residential,1.0,9.643143e-22,3.443548e-25,2.1062559e-21,3.0434603e-15,1.3600681e-12,8.154557e-20,6.354569e-16,1.0,5.401176e-19,9.8362735e-20
5394,1,Forest,1,Forest,0.99999917,1.104917e-12,0.99999917,1.3488975e-10,7.4792894e-07,8.985594e-11,2.6505584e-12,3.111874e-10,3.8588432e-08,1.6023337e-08,6.6635026e-12
11819,4,Industrial,4,Industrial,0.9988028,5.2020657e-14,1.1558675e-16,9.097032e-12,2.3881175e-09,0.9988028,1.6472598e-11,2.5566954e-10,0.0011972112,5.264958e-12,3.5273021e-13
12668,4,Industrial,4,Industrial,1.0,8.533048e-17,1.7000842e-30,3.8139367e-21,6.076333e-15,1.0,2.2199775e-22,4.5060633e-16,7.681205e-15,9.559414e-15,2.4795233e-14
15917,5,Pasture,5,Pasture,0.7268198,0.16553563,5.668159e-05,1.2696873e-05,0.10750591,3.8641946e-07,0.7268198,5.668159e-05,5.8798182e-08,1.1927608e-05,2.0047179e-07
6179,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99997413,1.5261638e-07,7.8536727e-10,0.99997413,3.9254173e-11,2.5743513e-11,2.5566065e-05,7.779673e-08,1.6363574e-11,1.6363574e-11,2.1900757e-08
7274,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9950859,1.4155871e-07,6.648687e-07,0.9950859,0.0002480696,0.0005080126,8.6377156e-07,0.0041388054,1.2594252e-05,1.3536057e-06,3.6651368e-06
23106,8,River,3,Highway,0.99965787,6.2972383e-09,2.7784717e-08,1.0242939e-07,0.99965787,3.971618e-09,1.5764827e-10,3.9018322e-10,2.7084084e-09,0.00034196203,7.960455e-09
26023,9,SeaLake,9,SeaLake,1.0,9.4168305e-11,5.782447e-20,2.319523e-16,3.2986756e-12,1.1921921e-13,1.0234215e-15,6.089121e-14,1.041104e-18,8.2754533e-13,1.0
732,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.1394247e-21,6.542515e-17,4.7916104e-10,5.0769664e-15,1.4743784e-16,3.3056183e-11,4.786606e-17,1.11760864e-14,1.9450383e-18
8696,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,2.6850427e-17,1.1328243e-15,1.0,9.619898e-12,4.285511e-12,6.6077056e-16,3.0220307e-10,1.6354227e-15,1.5638158e-14,3.0618025e-14
12091,4,Industrial,4,Industrial,1.0,1.0683683e-28,5.504486e-36,4.3530523e-25,6.267345e-17,1.0,4.0660305e-24,1.1458356e-17,1.5184387e-15,6.6276287e-22,2.1426476e-24
4591,1,Forest,1,Forest,1.0,3.178982e-11,1.0,4.2611102e-11,2.0756017e-08,7.1338866e-13,7.2353296e-10,6.574007e-11,4.3700356e-12,1.1139165e-10,4.041622e-12
26876,9,SeaLake,9,SeaLake,1.0,1.0063397e-10,4.685565e-16,7.519061e-14,8.915676e-11,2.2495016e-12,6.778639e-15,3.7088006e-12,8.9425576e-17,1.9810088e-13,1.0
22349,8,River,8,River,0.99995303,8.48913e-12,6.304821e-16,1.2538634e-15,4.70222e-05,8.65398e-14,2.2868943e-19,1.1002301e-14,4.522137e-18,0.99995303,2.7140995e-10
21758,8,River,8,River,0.9999937,1.0320579e-11,3.0079838e-15,4.147386e-09,6.2317945e-06,1.010272e-10,8.054591e-11,2.8944777e-11,1.9473502e-10,0.9999937,8.798496e-08
14068,5,Pasture,5,Pasture,1.0,1.4872736e-10,5.7408743e-16,6.0512506e-10,1.6654188e-11,4.603234e-17,1.0,2.319523e-16,1.9869817e-19,5.799809e-13,1.6100681e-15
25437,9,SeaLake,9,SeaLake,1.0,9.545035e-12,4.706772e-25,7.57351e-18,8.4717e-13,3.4694768e-14,2.1240436e-17,3.9539456e-15,9.439584e-21,6.754228e-13,1.0
16427,6,PermanentCrop,6,PermanentCrop,0.99991894,8.081897e-05,4.836796e-12,8.279725e-09,1.0968853e-08,1.1609801e-07,1.4849161e-07,0.99991894,5.376405e-10,3.2171548e-09,1.1158372e-11
12052,4,Industrial,4,Industrial,0.999998,6.146111e-17,5.0602465e-24,5.0662936e-16,1.9869528e-06,0.999998,2.3461593e-18,1.9131413e-11,4.753602e-11,1.4690658e-14,2.2705552e-15
24634,9,SeaLake,9,SeaLake,1.0,3.950356e-08,7.298702e-17,1.0498962e-14,7.713571e-13,6.114779e-12,7.7763906e-11,9.791954e-11,7.8185864e-14,4.0733207e-12,1.0
11151,3,Highway,3,Highway,0.99999774,2.149982e-06,6.881261e-19,3.0682396e-13,0.99999774,1.0670643e-10,1.9351144e-13,1.2256039e-11,2.9738397e-13,6.154372e-08,1.5460548e-12
16367,6,PermanentCrop,6,PermanentCrop,1.0,1.5782637e-08,6.3871426e-21,4.9712803e-12,4.2521607e-12,3.3315444e-11,1.5134224e-11,1.0,3.0774976e-19,2.3659777e-14,6.924816e-16
15845,5,Pasture,5,Pasture,0.97658736,0.02052738,6.237524e-08,0.0023995354,9.094645e-07,2.8790041e-06,0.97658736,0.0004794688,3.039927e-08,2.1731864e-06,1.373086e-07
12339,4,Industrial,4,Industrial,1.0,3.691034e-18,1.08812625e-23,1.4690689e-14,7.868056e-11,1.0,5.6842356e-17,3.5325846e-11,4.8853872e-11,3.1704118e-16,2.2133041e-16
8543,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999998,7.251625e-08,4.816882e-14,0.999998,8.2754365e-13,7.5190464e-14,1.937138e-06,4.375841e-08,4.111444e-15,3.970598e-13,1.7802957e-09
11870,4,Industrial,4,Industrial,1.0,3.1533408e-26,7.69756e-40,1.17654494e-23,8.220968e-18,1.0,1.8643687e-27,9.553708e-19,4.0893147e-25,9.8659296e-26,4.56196e-25
1884,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.1616025e-22,1.885196e-18,1.620255e-12,4.8140162e-18,7.161808e-13,9.904421e-13,3.1081624e-18,1.2109664e-13,1.3501241e-17
22358,8,River,8,River,1.0,2.0704825e-18,9.795001e-22,9.391443e-16,8.066775e-14,1.5817771e-16,4.0307264e-17,5.9320317e-19,9.753901e-24,1.0,4.9104984e-11
5382,1,Forest,1,Forest,1.0,2.470594e-12,1.0,2.4513679e-12,2.218114e-08,3.6228865e-12,2.7134167e-12,1.6883446e-11,3.4914287e-11,1.1652707e-09,4.9533777e-10
11048,3,Highway,3,Highway,0.9999993,4.3087626e-15,5.7737445e-17,1.0060385e-12,0.9999993,3.827671e-10,5.675681e-14,3.3768992e-12,4.5087523e-12,7.482943e-07,3.8704784e-14
26145,9,SeaLake,9,SeaLake,0.99999976,2.8318976e-07,4.42953e-13,2.7836091e-11,1.9051171e-13,6.371745e-11,2.844485e-10,2.5844934e-11,1.3432382e-12,1.3121223e-12,0.99999976
7506,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,3.172305e-12,4.8371875e-12,0.9999999,1.4005228e-07,2.9877146e-08,1.2736686e-15,8.7458405e-09,4.187487e-10,7.052879e-11,4.953377e-10
3125,1,Forest,1,Forest,0.99999976,4.079456e-15,0.99999976,4.49825e-08,4.1805635e-08,4.5536803e-11,9.753777e-11,8.44119e-11,3.547999e-08,1.739318e-08,9.231933e-13
23930,8,River,8,River,1.0,8.327814e-10,4.5087553e-12,3.746875e-09,1.9935428e-10,1.10957375e-10,6.536575e-10,2.4810043e-10,4.1674278e-16,1.0,3.9196145e-08
3141,1,Forest,1,Forest,1.0,6.2956335e-13,1.0,1.209145e-10,1.917744e-08,1.9241006e-12,1.8688271e-11,6.1998795e-11,1.1562025e-09,9.004513e-10,2.3895526e-13
19947,7,Residential,7,Residential,1.0,9.827344e-13,9.940217e-15,4.0270676e-10,4.563265e-10,1.5883138e-08,6.546423e-13,1.1075741e-09,1.0,3.4228764e-13,7.593983e-13
12962,4,Industrial,4,Industrial,0.9999517,1.7148494e-11,4.5836973e-19,4.4293172e-13,1.0008603e-07,0.9999517,2.5237486e-13,2.0928444e-05,2.7187763e-05,1.2065472e-11,6.753902e-13
4736,1,Forest,1,Forest,0.9999943,5.861065e-08,0.9999943,1.5626205e-06,6.0598416e-07,1.330773e-09,5.023785e-07,2.874099e-06,5.0328556e-08,4.7650122e-08,1.89141e-09
880,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,1.0989684e-22,5.3398443e-17,1.504805e-10,8.3705016e-15,1.5359218e-07,1.4217285e-11,5.8646715e-17,3.331544e-11,5.555876e-13
7341,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999858,9.816819e-07,2.9356137e-08,0.9999858,1.5409286e-08,8.5431235e-09,1.4255518e-06,9.972899e-06,1.7161884e-06,3.6953926e-10,6.6394173e-10
15686,5,Pasture,5,Pasture,0.9438351,5.1284795e-05,8.031978e-09,1.1686459e-08,1.4605316e-06,9.035989e-05,0.9438351,0.05602134,7.64807e-10,5.0081826e-07,1.8451829e-10
14067,5,Pasture,5,Pasture,0.99999905,3.3982646e-09,8.357904e-12,1.0401581e-11,4.1893594e-07,1.026187e-10,0.99999905,5.072353e-08,1.0240319e-11,4.1405517e-07,2.7902981e-08
17063,6,PermanentCrop,6,PermanentCrop,0.9999999,1.1206297e-09,4.022261e-18,5.81375e-10,1.7294148e-07,4.3269205e-13,7.37583e-12,0.9999999,2.746221e-10,2.1342674e-11,4.01621e-15
10800,3,Highway,3,Highway,0.9999974,3.0525907e-08,1.5999407e-18,7.69735e-14,0.9999974,5.723602e-10,1.3521377e-07,1.645766e-12,7.2723996e-15,2.436248e-06,2.8762898e-14
13460,4,Industrial,4,Industrial,1.0,7.435993e-23,6.69575e-32,1.4393649e-20,2.1497226e-15,1.0,1.8587643e-21,1.0790004e-14,5.0968374e-15,5.183352e-20,5.317439e-19
10518,3,Highway,3,Highway,0.99999654,1.7041439e-14,2.8702465e-15,2.1961341e-06,0.99999654,5.6247056e-09,2.2353504e-15,8.1814555e-11,4.671464e-10,1.2853795e-06,2.9631266e-11
1500,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.84792e-15,4.529162e-21,8.054642e-11,3.88447e-16,7.189839e-13,4.837188e-12,4.7194955e-20,3.344584e-11,4.5866567e-15
24429,9,SeaLake,9,SeaLake,1.0,4.3884493e-10,2.316034e-13,4.8270296e-13,3.630511e-11,7.3603406e-13,3.6076848e-14,1.7247525e-12,1.8206142e-16,5.048059e-14,1.0
16070,6,PermanentCrop,6,PermanentCrop,0.99638236,5.6960336e-05,3.9514703e-08,0.00078019407,0.00088235067,0.00017205667,0.0015068036,0.99638236,0.00021920586,2.233959e-08,2.25148e-08
14732,5,Pasture,5,Pasture,1.0,3.1310982e-08,1.1250159e-09,3.5538747e-10,1.3808868e-10,1.8255359e-11,1.0,3.3195473e-09,6.162738e-12,1.4845932e-09,4.473668e-12
22468,8,River,8,River,0.99999034,8.037648e-12,3.257295e-18,2.6133732e-15,6.238115e-09,1.3121099e-12,8.095852e-16,8.72218e-14,3.257295e-18,0.99999034,9.66611e-06
19770,7,Residential,7,Residential,1.0,7.226694e-18,1.00332715e-17,1.2520361e-12,2.593835e-13,2.2461177e-09,1.0832236e-14,1.7005708e-15,1.0,9.709953e-15,1.2058851e-15
8670,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999845,2.6617247e-10,1.3363861e-07,0.99999845,3.2867917e-10,4.2457584e-09,1.3629475e-06,2.545181e-09,2.4476767e-09,1.5079699e-09,9.346324e-09
9874,3,Highway,3,Highway,1.0,7.57351e-18,2.258334e-25,1.4341814e-18,1.0,6.5287744e-18,3.5678285e-23,5.907141e-21,3.472629e-21,2.7520013e-09,1.7635466e-20
766,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,7.9417104e-14,1.6144201e-10,1.3416185e-07,2.5597596e-10,2.1901322e-08,2.1265814e-09,2.9676006e-14,5.8716796e-09,6.2110716e-12
3161,1,Forest,1,Forest,0.9999435,1.6211311e-08,0.9999435,2.6155922e-09,5.6442786e-05,3.2473514e-12,3.9644096e-10,3.4786591e-09,1.2307015e-09,8.813937e-09,2.0922442e-13
1679,0,AnnualCrop,0,AnnualCrop,0.9999987,0.9999987,4.2508863e-14,8.2110425e-13,2.4148012e-08,3.3840042e-11,2.4341043e-07,1.1255182e-06,5.8102726e-14,1.8727579e-10,4.1287717e-13
466,0,AnnualCrop,0,AnnualCrop,0.9998153,0.9998153,6.480639e-14,1.0281577e-09,7.944987e-10,4.690298e-08,4.884485e-11,0.0001845037,2.3351616e-09,1.1117036e-09,2.3633932e-07
14011,5,Pasture,5,Pasture,1.0,1.6847988e-12,2.3014722e-16,6.701666e-13,1.0963194e-12,7.0507744e-13,1.0,1.4380581e-13,4.0392095e-16,4.689764e-10,1.3452622e-15
6938,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99968755,2.7412338e-07,1.5838816e-05,0.99968755,9.0750106e-08,5.3558033e-08,0.00026894177,2.7101067e-05,2.2454159e-09,1.0651288e-07,6.021692e-08
10454,3,Highway,3,Highway,0.59736526,0.40262175,1.3333168e-12,1.334113e-08,0.59736526,6.7507867e-06,2.4244978e-10,6.1948704e-06,2.1441149e-09,4.6565123e-08,1.3764623e-08
8659,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99896276,4.1680796e-08,2.1701865e-10,0.99896276,1.9307803e-08,2.658968e-10,0.0001646028,0.0008726234,8.3017045e-11,1.9759774e-10,1.7953694e-11
130,0,AnnualCrop,0,AnnualCrop,0.9999989,0.9999989,4.7322477e-15,3.5946892e-12,1.1021334e-06,2.0879657e-14,2.1848778e-11,6.5759624e-09,1.8075232e-12,1.2274517e-14,7.1188965e-14
3040,1,Forest,1,Forest,1.0,4.4135792e-11,1.0,1.6457703e-12,8.848935e-09,3.651301e-12,2.672147e-10,5.8015405e-11,1.3355905e-11,6.346904e-11,1.5614635e-11
2736,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,3.4674053e-18,1.3168647e-14,6.664233e-08,1.0559082e-15,5.6756845e-14,5.4287946e-11,3.0080025e-15,2.906692e-09,9.674984e-13
10741,3,Highway,3,Highway,1.0,6.5602007e-12,5.8770153e-16,1.9462002e-14,1.0,4.1711623e-10,1.3586667e-14,1.620255e-12,3.5389625e-12,3.506664e-08,2.0717193e-14
19753,7,Residential,7,Residential,1.0,5.2729088e-23,1.5193646e-24,1.5999449e-18,4.4605808e-12,1.9908138e-11,4.7938163e-20,1.7645999e-16,1.0,1.2293021e-17,5.401176e-19
5257,1,Forest,1,Forest,0.9999999,2.5042295e-13,0.9999999,2.5837224e-13,1.1263136e-07,2.6299334e-12,7.958425e-13,4.3451527e-11,3.0334055e-11,9.1655625e-09,1.2917798e-12
26029,9,SeaLake,9,SeaLake,1.0,2.295239e-08,5.8347632e-12,2.0396003e-14,5.5910293e-10,8.489529e-12,6.2956335e-13,2.2897349e-11,1.8677115e-15,3.8646593e-11,1.0
19930,7,Residential,7,Residential,0.99999917,7.725184e-16,9.450856e-13,2.3673888e-10,1.1144146e-07,6.64897e-07,4.5277498e-10,1.7693683e-11,0.99999917,2.1055993e-10,3.85654e-12
10379,3,Highway,3,Highway,0.9999995,3.116563e-13,2.312549e-10,1.5614628e-11,0.9999995,3.0988176e-12,5.2903177e-14,1.3376018e-14,1.1399913e-12,4.8384345e-07,2.2671433e-12
19361,7,Residential,7,Residential,1.0,1.6100681e-15,5.4093124e-22,2.9658292e-18,1.0136271e-14,2.8642284e-16,2.1062559e-21,1.3564205e-12,1.0,3.4331966e-19,4.149941e-18
13486,4,Industrial,4,Industrial,1.0,2.191468e-17,1.9183645e-32,2.5915127e-19,8.29287e-12,1.0,6.906147e-21,5.948067e-14,5.628155e-18,5.55256e-17,4.4268867e-17
5807,1,Forest,1,Forest,0.99999774,6.754213e-13,0.99999774,2.5946037e-11,2.3105392e-06,3.154236e-11,2.8944893e-11,3.7244202e-10,6.1055676e-09,2.3588601e-08,5.8681613e-13
1218,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.7980773e-15,1.5737103e-11,8.969408e-10,1.1603812e-11,2.1103475e-08,4.3976853e-09,7.9250325e-15,2.5352622e-09,2.7995499e-12
26083,9,SeaLake,9,SeaLake,1.0,1.1382771e-09,1.44411766e-11,3.559228e-13,5.6348803e-10,1.2844248e-11,1.0603576e-13,1.7283825e-11,2.5329925e-15,7.093268e-12,1.0
23248,8,River,8,River,0.99999964,9.14358e-12,2.8138994e-17,1.3168643e-14,1.189414e-09,1.8931386e-16,6.0254457e-19,8.142288e-17,1.3521576e-20,0.99999964,3.4259426e-07
7037,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999816,1.5610498e-05,1.4812028e-10,0.999816,2.1861092e-06,8.881933e-09,0.00016274459,3.0529484e-06,2.0088088e-10,3.6604976e-07,3.6102534e-08
6546,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99723095,4.7432803e-07,6.197573e-08,0.99723095,9.1367154e-05,1.1443697e-07,1.6550734e-08,0.0026727486,3.8044643e-06,6.5459425e-08,3.1720728e-07
11027,3,Highway,3,Highway,0.99999607,7.004325e-18,6.8276997e-19,1.4187373e-12,0.99999607,4.432821e-08,8.520179e-14,1.3347879e-15,4.9422863e-07,3.4668312e-06,2.1419729e-13
16533,6,PermanentCrop,6,PermanentCrop,0.99999833,2.2945501e-10,2.1510033e-11,4.2636486e-07,1.1726415e-06,1.6561806e-09,2.6465694e-09,0.99999833,2.834237e-08,3.070074e-09,7.2049584e-12
11443,3,Highway,3,Highway,1.0,3.7887786e-13,4.2432834e-26,7.6650727e-16,1.0,5.732239e-13,1.1209784e-20,4.4202286e-14,2.9321517e-16,7.760058e-12,4.5674114e-17
21583,8,River,8,River,0.9797315,0.002625847,1.1303889e-10,3.3767337e-06,0.017185494,7.7131864e-07,5.331547e-08,0.00043455858,1.1530281e-08,0.9797315,1.825445e-05
8237,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99905556,4.978524e-09,3.1645424e-09,0.99905556,7.4612944e-07,1.8749295e-09,9.140404e-08,0.0009436185,3.4145e-10,6.7518795e-09,3.47557e-09
13786,4,Industrial,4,Industrial,1.0,4.3648198e-20,9.0617126e-33,1.4132292e-25,1.9421125e-15,1.0,2.6323232e-19,3.22519e-19,4.568775e-15,5.7737485e-17,5.3286305e-18
22931,8,River,8,River,0.96862376,3.0506794e-08,1.3900118e-14,0.019182554,6.127453e-07,7.5188217e-10,3.1409075e-09,9.524685e-09,3.445495e-17,0.96862376,0.012193173
23920,8,River,8,River,0.99999964,2.963136e-11,2.085475e-22,8.822441e-16,7.433678e-12,8.636207e-15,5.3930503e-16,8.859616e-14,3.206825e-18,0.99999964,3.1132694e-07
11088,3,Highway,3,Highway,0.9998233,1.2688575e-13,2.545495e-07,0.00017640027,0.9998233,1.917405e-08,1.5131549e-11,2.0088234e-10,6.9569184e-10,9.401004e-08,4.5982426e-10
8437,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997806,1.7222945e-07,2.2335055e-06,0.9997806,6.7587973e-07,1.4274061e-09,0.00013419251,8.207031e-05,1.5709984e-08,3.299922e-08,2.5446265e-09
18921,7,Residential,7,Residential,0.9998098,1.2491688e-13,4.4822306e-11,1.4053174e-09,5.1309653e-05,0.0001389982,1.6395318e-10,2.505249e-09,0.9998098,7.011388e-10,1.124466e-11
18214,6,PermanentCrop,6,PermanentCrop,0.99999976,2.514134e-07,3.3345706e-18,1.0423478e-10,7.333832e-11,8.167956e-09,8.1348983e-10,0.99999976,1.9160266e-14,4.2688028e-12,3.3627316e-14
19981,7,Residential,7,Residential,1.0,3.8623525e-15,3.6601243e-22,1.9189133e-17,3.0858166e-14,1.244164e-15,1.1680863e-19,3.0841853e-11,1.0,2.2293316e-20,3.8519397e-20
1172,0,AnnualCrop,0,AnnualCrop,0.9999683,0.9999683,8.961095e-16,1.2671328e-10,3.1354622e-05,3.9089237e-13,5.4074592e-11,1.6177667e-09,8.586765e-14,3.372722e-07,2.7346114e-12
12688,4,Industrial,4,Industrial,1.0,7.004352e-18,1.4132292e-25,1.3501241e-17,1.14652e-13,1.0,1.3871369e-19,1.1878988e-11,3.4013553e-16,4.834301e-16,1.30858525e-17
9768,3,Highway,3,Highway,1.0,5.7529567e-15,1.3444592e-19,2.9783264e-16,1.0,2.854766e-12,1.626111e-14,1.1846964e-16,7.6650727e-16,3.747434e-08,1.1737089e-13
3792,1,Forest,1,Forest,0.9999999,1.3121225e-12,0.9999999,4.0428283e-10,9.6068604e-08,8.4589563e-10,1.1513509e-11,4.090484e-10,3.5968398e-08,1.47038515e-08,4.5536807e-11
26722,9,SeaLake,9,SeaLake,1.0,2.9058247e-11,1.1864809e-19,1.1596885e-15,6.875031e-12,6.968631e-13,1.1240086e-15,1.6042698e-13,4.966829e-18,9.579533e-14,1.0
13207,4,Industrial,4,Industrial,1.0,1.2084231e-14,1.2452946e-22,4.2662553e-16,1.4989385e-10,1.0,2.6244103e-13,1.5197993e-09,1.5860528e-11,2.1253123e-13,2.0438928e-13
24375,9,SeaLake,9,SeaLake,0.9999795,1.9775332e-05,1.6696372e-07,4.0904008e-10,1.7629619e-09,6.153342e-09,5.102823e-07,7.886808e-08,6.691449e-10,1.0838483e-10,0.9999795
10432,3,Highway,3,Highway,0.9999999,4.844475e-15,8.265576e-21,6.3583635e-12,0.9999999,9.160219e-08,5.076966e-15,6.458493e-12,8.1495866e-11,1.4699462e-10,7.621428e-15
13640,4,Industrial,4,Industrial,1.0,6.979128e-16,2.294611e-36,2.584526e-24,2.2133041e-16,1.0,9.229294e-28,4.987758e-16,8.0402256e-23,2.6212778e-21,8.835734e-19
22876,8,River,8,River,0.96680945,1.5438043e-05,6.805486e-11,1.5676476e-07,0.007811851,1.9097856e-06,0.025216967,1.4446158e-05,3.050007e-10,0.96680945,0.00012976705
6380,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,4.7441443e-08,8.305361e-15,0.9999999,1.2871279e-10,4.2932482e-13,1.096067e-07,1.3971642e-10,1.4975965e-16,5.7339498e-11,9.162827e-11
26763,9,SeaLake,9,SeaLake,0.99999833,1.6684918e-06,2.2719122e-11,1.7555976e-11,7.3913424e-11,2.7248456e-10,3.6392326e-08,2.719935e-09,3.08117e-11,5.1491515e-12,0.99999833
760,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.55237e-20,1.587494e-18,1.0754358e-10,6.5700826e-15,9.599694e-13,7.653543e-13,1.8167907e-17,3.2671067e-11,7.6973706e-14
15278,5,Pasture,5,Pasture,0.9990031,3.516354e-09,9.000909e-06,1.3803343e-06,0.00096972554,1.296704e-06,0.9990031,9.808636e-06,1.0750055e-06,4.5436555e-06,2.0035582e-09
5381,1,Forest,1,Forest,0.9999999,1.5460581e-12,0.9999999,4.726545e-10,2.5405976e-08,1.2999531e-09,1.8293775e-10,6.212927e-10,4.8400768e-08,3.8961327e-09,1.6656675e-10
18485,6,PermanentCrop,6,PermanentCrop,1.0,1.0773774e-11,3.3901606e-25,1.7859336e-14,2.1170263e-13,9.3211415e-14,1.4774814e-15,1.0,4.897192e-21,9.3717194e-17,7.708966e-17
