dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
14310,5,Pasture,5,Pasture,1.0,0.9998833,6.8781105e-09,3.3238135e-05,3.8786267e-13,1.5508446e-07,2.4757937e-11,1.5166607e-06,2.5183663e-08,6.774522e-05,3.643633e-13,1.4985686e-07,1.0,0.9998833,2.8003858e-10,5.7396473e-06,1.09171925e-14,2.1870635e-08,5.1910953e-10,8.052747e-06,1.3509307e-13,8.694913e-08
17809,6,PermanentCrop,6,PermanentCrop,0.99999845,0.9991794,2.1894754e-10,5.011209e-06,2.4119184e-16,2.698621e-09,1.5090137e-06,0.0006394793,8.8675456e-08,0.00013505416,4.067188e-09,2.489686e-05,2.5398358e-10,5.4363895e-06,0.99999845,0.9991794,7.578023e-14,6.32716e-08,7.5529866e-10,9.8853125e-06,3.737884e-12,5.37154e-07
25228,9,SeaLake,9,SeaLake,1.0,0.99997675,2.134905e-09,1.7495131e-05,3.6228867e-12,5.2844433e-07,7.476249e-13,2.2231845e-07,6.1757086e-11,2.5045242e-06,9.179371e-12,8.800717e-07,7.318432e-12,7.772029e-07,8.809174e-13,2.4325792e-07,6.318386e-15,1.6203042e-08,4.01017e-12,5.5872624e-07,1.0,0.99997675
1581,0,AnnualCrop,0,AnnualCrop,0.8501551,0.70979923,0.8501551,0.70979923,4.0110555e-09,1.9186915e-05,6.413477e-05,0.0038851562,0.00027266727,0.008595121,1.2214626e-06,0.00044220753,2.3593862e-05,0.0022445847,0.14947626,0.27349597,4.1383803e-09,1.9518713e-05,1.2504289e-06,0.00044793056,5.919039e-06,0.0010511142
22717,8,River,0,AnnualCrop,0.71363515,0.61558133,0.71363515,0.61558133,6.1983955e-16,3.3579186e-09,7.224875e-10,7.1521913e-06,0.0001440722,0.005782396,1.0030745e-09,8.562926e-06,1.670269e-08,4.006485e-05,0.00012914548,0.005445614,4.058893e-13,1.1779268e-07,0.28609082,0.37281168,7.5013816e-07,0.00032308427
2484,0,AnnualCrop,0,AnnualCrop,1.0,0.9999914,1.0,0.9999914,1.8959913e-19,5.348337e-11,3.4621902e-15,1.1648433e-08,2.5398397e-10,5.4408074e-06,1.363577e-16,1.9751707e-09,4.715211e-13,1.7264469e-07,7.929766e-11,2.8727618e-06,2.2610325e-17,7.369855e-10,1.1263742e-14,2.2251246e-08,6.607705e-16,4.6949165e-09
1184,0,AnnualCrop,0,AnnualCrop,1.0,0.99999464,1.0,0.99999464,3.8139367e-21,6.2728997e-12,2.7936702e-13,1.29549e-07,1.7487562e-11,1.2534299e-06,4.779406e-14,4.917378e-08,1.8217019e-12,3.624051e-07,1.0505233e-10,3.3520848e-06,5.2570584e-17,1.1708541e-09,2.4989703e-14,3.44532e-08,1.4157631e-13,8.9224294e-08
19878,7,Residential,7,Residential,1.0,0.9999968,2.7044862e-21,5.194728e-12,2.658552e-18,2.2772416e-10,2.3292966e-14,3.3149444e-08,1.7247526e-12,3.5169393e-07,7.7422915e-11,2.8353115e-06,2.2259784e-17,7.3069784e-10,4.079457e-15,1.2745634e-08,1.0,0.9999968,4.3858295e-14,4.6909165e-08,2.727326e-17,8.168396e-10
12643,4,Industrial,4,Industrial,1.0,1.0,7.870504e-22,2.6390435e-12,1.0884647e-34,2.324595e-19,2.4698873e-27,2.5239835e-15,1.8999815e-18,1.8939397e-10,1.0,1.0,2.027407e-28,6.403333e-16,7.004352e-18,3.8746845e-10,2.658552e-18,2.277249e-10,8.6935564e-23,7.879567e-13,4.0029926e-24,1.4556924e-13
16289,6,PermanentCrop,6,PermanentCrop,0.9999502,0.99525046,1.5201775e-07,0.00018081753,1.7272647e-15,7.916429e-09,1.7460389e-08,5.515744e-05,1.2072661e-07,0.00015934056,4.955619e-05,0.004326048,1.807435e-12,3.591433e-07,0.9999502,0.99525046,6.344694e-13,2.0222107e-07,3.6742205e-09,2.3454926e-05,1.5165319e-10,4.0807554e-06
3397,1,Forest,1,Forest,0.9999989,0.99913317,2.3355906e-09,1.8363615e-05,0.9999989,0.99913317,7.1811606e-08,0.00012028937,9.150402e-07,0.0004859729,1.4136321e-10,3.941647e-06,1.7667066e-08,5.5729794e-05,4.321698e-08,9.1039445e-05,1.4166073e-09,1.3957944e-05,3.1249858e-08,7.62039e-05,1.7693682e-11,1.2604281e-06
26773,9,SeaLake,9,SeaLake,1.0,0.99999857,2.214626e-12,4.0339827e-07,1.1162748e-22,9.03797e-13,3.3086215e-18,2.567629e-10,5.9498435e-12,6.9376813e-07,1.5428112e-13,9.353213e-08,8.8543315e-18,4.4063753e-10,4.410945e-15,1.3303836e-08,1.9258486e-19,5.3944165e-11,9.0888066e-13,2.4746998e-07,1.0,0.99999857
18901,7,Residential,7,Residential,1.0,0.999936,1.1311205e-12,2.790087e-07,1.803729e-13,1.0189758e-07,2.7735854e-09,2.0195743e-05,2.438138e-09,1.8816767e-05,1.4001047e-09,1.3879643e-05,5.765065e-14,5.4498486e-08,8.245652e-11,2.9348323e-06,1.0,0.999936,1.9171714e-10,4.662574e-06,9.2708355e-11,3.129722e-06
11639,4,Industrial,4,Industrial,1.0,0.9999124,5.4239354e-17,1.1910037e-09,5.081579e-22,2.0757005e-12,4.9907374e-12,6.2993104e-07,5.4076306e-11,2.3283692e-06,1.0,0.9999124,2.4795234e-14,3.4302968e-08,1.020345e-09,1.16674755e-05,2.8732574e-08,7.282902e-05,1.269082e-13,8.402076e-08,9.265302e-15,1.9988605e-08
4082,1,Forest,1,Forest,0.9999999,0.9998197,1.3750925e-12,3.1053082e-07,0.9999999,0.9998197,1.0619548e-16,1.7217164e-09,1.1419576e-07,0.00015525744,5.208301e-14,5.1538812e-08,5.9570265e-17,1.2537502e-09,1.5793978e-13,9.4725706e-08,1.1857577e-10,3.5817275e-06,2.9814395e-09,2.1010106e-05,1.29644855e-14,2.4031863e-08
1923,0,AnnualCrop,0,AnnualCrop,1.0,0.9998666,1.0,0.9998666,7.241904e-17,1.3956257e-09,5.06933e-12,6.353253e-07,4.94445e-09,2.7731972e-05,1.3779868e-11,1.0996854e-06,1.3892091e-09,1.3819313e-05,3.682137e-08,8.344252e-05,7.118904e-14,6.118082e-08,2.3489677e-10,5.2118808e-06,1.8113294e-11,1.2776773e-06
18777,7,Residential,7,Residential,1.0,0.99999285,4.1950478e-11,2.0257587e-06,1.8091674e-19,5.212546e-11,2.0481945e-12,3.864706e-07,2.7503585e-13,1.2844293e-07,1.2790353e-13,8.438842e-08,3.031595e-15,1.0829854e-08,1.7904939e-10,4.491197e-06,1.0,0.99999285,8.631055e-19,1.2284304e-10,1.5451354e-16,2.1153848e-09
7236,2,HerbaceousVegetation,2,HerbaceousVegetation,0.95233005,0.8223287,6.729257e-05,0.0043423837,2.1185743e-08,5.2050367e-05,0.95233005,0.8223287,7.613257e-09,2.9687035e-05,3.8063888e-08,7.178547e-05,0.047228873,0.15823305,0.00010976125,0.005679433,7.436896e-09,2.9307721e-05,1.4560735e-08,4.2371285e-05,0.00026394718,0.009191262
4011,1,Forest,1,Forest,1.0,0.99971825,4.0513375e-09,2.4856965e-05,1.0,0.99971825,6.8379267e-09,3.312598e-05,2.8231923e-08,7.2115996e-05,6.835886e-11,2.6473567e-06,4.1399375e-08,8.897038e-05,3.05811e-09,2.1302652e-05,1.6018567e-10,4.2239244e-06,2.2637343e-09,1.8062006e-05,1.8767017e-09,1.629634e-05
8060,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999968,2.003762e-15,8.629081e-09,2.8642284e-16,2.9679044e-09,1.0,0.9999968,7.927399e-13,2.295859e-07,4.3700356e-12,5.857121e-07,5.596109e-17,1.211702e-09,5.835634e-11,2.427941e-06,5.957027e-17,1.2539698e-09,2.1374827e-14,3.1622797e-08,5.5876914e-14,5.3575317e-08
6566,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999907,0.99719656,1.4358818e-10,3.9678803e-06,2.50156e-07,0.0002381002,0.9999907,0.99719656,1.152028e-07,0.00015559858,3.3125444e-10,6.2768204e-06,6.08296e-06,0.0013712799,2.8350619e-06,0.0009020328,2.42861e-09,1.8725048e-05,5.3994466e-08,0.000102669146,1.9626177e-10,4.709975e-06
16147,6,PermanentCrop,6,PermanentCrop,0.9989334,0.968171,8.4702475e-07,0.00045163874,2.0907545e-11,1.3392726e-06,0.00082414434,0.019687664,0.00023820574,0.009964321,1.0833611e-06,0.0005169261,1.9007905e-08,5.6247107e-05,0.9989334,0.968171,1.4464769e-06,0.0006057651,9.3757086e-07,0.00047751892,2.659684e-08,6.763087e-05
4442,1,Forest,1,Forest,1.0,0.9999404,2.18488e-11,1.4162158e-06,1.0,0.9999404,7.851531e-12,8.077408e-07,1.0325267e-08,4.153934e-05,1.1854039e-12,2.862782e-07,8.164301e-12,8.2523917e-07,1.5134224e-11,1.1578136e-06,1.0648255e-11,9.547094e-07,4.0270676e-10,7.0060014e-06,2.72485e-10,5.654511e-06
21499,7,Residential,7,Residential,1.0,0.9999999,3.2251896e-19,7.1582094e-11,1.3464845e-22,1.0017195e-12,7.557604e-19,1.1421106e-10,1.363577e-16,1.9751873e-09,2.2360255e-13,1.14652444e-07,1.1035992e-20,1.12365915e-11,9.576673e-16,5.7551137e-09,1.0,0.9999999,3.294739e-20,2.0476015e-11,2.5915127e-19,6.3486716e-11
24383,9,SeaLake,9,SeaLake,1.0,0.9999974,7.347076e-12,7.7888694e-07,1.1846963e-16,1.8285228e-09,1.3586666e-14,2.4662281e-08,2.7727574e-11,1.614099e-06,1.4268673e-13,8.960776e-08,1.4975965e-16,2.0794348e-09,5.9947185e-14,5.5682463e-08,5.99114e-18,3.5563605e-10,3.1837712e-14,3.93493e-08,1.0,0.9999974
9593,3,Highway,3,Highway,1.0,0.9999999,1.6251403e-18,1.7383445e-10,2.5375975e-29,2.047604e-16,3.7785643e-18,2.7617117e-10,1.0,0.9999999,2.9489422e-17,8.5261626e-10,4.465661e-24,1.5457212e-13,5.4944967e-22,2.166793e-12,6.350775e-20,2.9350234e-11,2.5536214e-13,1.2331866e-07,3.262233e-21,5.757575e-12
22075,8,River,8,River,1.0,0.99989176,2.6769711e-11,1.5830959e-06,5.4812526e-12,6.631652e-07,7.550744e-12,7.905759e-07,2.0134072e-09,1.6940214e-05,3.081175e-11,1.7100721e-06,2.9809952e-10,5.9399313e-06,3.3056183e-11,1.777329e-06,4.506064e-16,3.805148e-09,1.0,0.99989176,3.3200426e-08,7.883759e-05
22469,8,River,8,River,0.9999832,0.996979,2.7044068e-08,7.0242815e-05,6.098191e-17,1.266366e-09,8.507253e-11,2.9767555e-06,5.0814304e-09,2.8069851e-05,2.2460802e-09,1.7935465e-05,1.5666566e-05,0.002303815,2.779376e-08,7.130456e-05,1.1687643e-15,6.4004095e-09,0.9999832,0.996979,1.0635237e-06,0.0005266336
9227,3,Highway,3,Highway,0.9999995,0.99955934,7.004349e-18,3.8729844e-10,2.1914668e-17,7.241444e-10,7.7740646e-13,2.2703976e-07,0.9999995,0.99955934,2.641014e-10,5.556272e-06,3.6910325e-18,2.7252295e-10,4.3087634e-15,1.3128084e-08,2.0678173e-07,0.0002149878,2.1543936e-07,0.0002198805,1.7408977e-15,7.984851e-09
19294,7,Residential,7,Residential,1.0,0.99999285,1.8348935e-16,2.3245723e-09,1.4850551e-20,1.32242e-11,2.9845943e-15,1.0737402e-08,1.765654e-12,3.5624427e-07,3.3385558e-10,6.3214566e-06,2.830014e-18,2.356674e-10,2.3852463e-12,4.2016086e-07,1.0,0.99999285,3.600108e-15,1.1900783e-08,5.0268774e-16,4.0408903e-09
20833,7,Residential,7,Residential,0.99999964,0.9995877,3.279893e-11,1.7691881e-06,2.8198217e-16,2.9413696e-09,3.3789174e-08,7.9577345e-05,3.9043318e-08,8.614445e-05,5.461511e-10,8.277816e-06,2.644993e-13,1.256685e-07,2.4460206e-07,0.00023574794,0.99999964,0.9995877,3.7672044e-12,5.3968205e-07,3.6932375e-14,4.267052e-08
1853,0,AnnualCrop,0,AnnualCrop,0.99999714,0.9988146,0.99999714,0.9988146,3.8681596e-18,2.7941333e-10,7.802144e-15,1.8169866e-08,2.5419697e-06,0.00085098797,1.1537709e-10,3.5248477e-06,8.3880954e-14,6.687282e-08,3.981922e-07,0.000307768,4.941485e-13,1.7693384e-07,3.3065959e-09,2.2215518e-05,6.4082155e-12,7.2174515e-07
24194,9,SeaLake,9,SeaLake,1.0,0.99999785,1.0648255e-11,9.547633e-07,1.0786783e-16,1.7368504e-09,4.1761985e-15,1.2910607e-08,1.1786544e-11,1.009475e-06,2.4654053e-13,1.2096264e-07,2.5876147e-16,2.8070553e-09,1.31686484e-14,2.4243057e-08,2.3831109e-18,2.1446125e-10,1.8426251e-14,2.9149545e-08,1.0,0.99999785
26897,9,SeaLake,9,SeaLake,0.99999964,0.99968374,3.6185162e-07,0.00029227897,1.0680357e-17,4.8822607e-10,1.108911e-14,2.2054502e-08,1.319636e-13,8.582121e-08,1.1223175e-12,2.7774482e-07,3.4992977e-09,2.2936632e-05,3.886789e-12,5.4906695e-07,1.6944459e-13,9.843787e-08,6.673544e-15,1.6691681e-08,0.99999964,0.99968374
1534,0,AnnualCrop,6,PermanentCrop,0.88625944,0.70476305,0.10451331,0.21811682,9.763004e-07,0.0003795269,0.00014660381,0.0059346766,0.00061361905,0.013017207,7.413916e-06,0.001154258,0.00844597,0.054863688,0.88625944,0.70476305,2.2960384e-08,4.8497648e-05,1.2271323e-05,0.0015218431,3.0481584e-07,0.00020039106
18405,6,PermanentCrop,6,PermanentCrop,1.0,0.99986625,7.138148e-09,3.3921217e-05,4.191292e-17,1.033864e-09,9.791954e-11,3.2248229e-06,4.527754e-10,7.470687e-06,1.0926975e-08,4.284729e-05,7.261479e-12,7.737936e-07,1.0,0.99986625,1.1814877e-08,4.4723773e-05,8.29287e-12,8.322822e-07,2.6188986e-14,3.5346176e-08
2933,0,AnnualCrop,0,AnnualCrop,1.0,0.99999535,1.0,0.99999535,1.1680863e-19,4.1002198e-11,1.7408986e-15,7.9883495e-09,7.960802e-11,2.8789382e-06,2.0383827e-18,1.968419e-10,3.3891066e-14,4.072192e-08,3.5528136e-12,5.228222e-07,1.5563243e-20,1.35687295e-11,9.7713886e-12,9.107909e-07,1.0709232e-12,2.7077758e-07
14473,5,Pasture,5,Pasture,0.99950635,0.9848252,1.901313e-10,4.5724714e-06,3.177413e-11,1.7134311e-06,0.000493605,0.015112062,1.3433775e-08,4.7279245e-05,3.1460644e-12,4.817938e-07,0.99950635,0.9848252,3.5724614e-11,1.8272127e-06,4.7398714e-14,4.8220727e-08,3.6936207e-10,6.582318e-06,9.155569e-13,2.447618e-07
4519,1,Forest,1,Forest,1.0,0.9997454,2.7503585e-13,1.2841116e-07,1.0,0.9997454,4.886846e-09,2.7550921e-05,4.3897597e-08,9.187951e-05,2.052505e-11,1.3682097e-06,2.9577968e-10,5.9136573e-06,3.7978862e-10,6.783036e-06,3.2937142e-09,2.21886e-05,4.9548564e-08,9.819103e-05,3.947998e-12,5.538283e-07
25977,9,SeaLake,9,SeaLake,0.99976426,0.9879265,0.00022826545,0.00992809,2.3768056e-08,6.485235e-05,9.361005e-10,1.0996719e-05,9.5284305e-09,3.9276238e-05,1.5466169e-08,5.1232226e-05,1.1861866e-06,0.0005541255,9.5284305e-09,3.9276238e-05,4.080931e-11,1.9715148e-06,6.2884355e-06,0.0013836916,0.99976426,0.9879265
24509,9,SeaLake,9,SeaLake,0.9999999,0.99985814,8.05284e-08,0.00012818574,1.7683136e-15,8.056026e-09,1.7859334e-14,2.8650028e-08,1.0439181e-13,7.547888e-08,5.354279e-12,6.546713e-07,9.473582e-10,1.1201323e-05,2.3996211e-11,1.490843e-06,3.0682463e-13,1.3636813e-07,1.707736e-13,9.88781e-08,0.9999999,0.99985814
26105,9,SeaLake,9,SeaLake,1.0,0.9999473,7.839723e-09,3.5714518e-05,2.671349e-12,4.470825e-07,2.7289548e-13,1.2788767e-07,5.998299e-10,8.717865e-06,3.8345844e-11,1.9282372e-06,1.3996868e-11,1.1092425e-06,1.03423645e-10,3.3233175e-06,1.1263742e-14,2.2250266e-08,1.8688273e-11,1.299877e-06,1.0,0.9999473
26546,9,SeaLake,9,SeaLake,1.0,0.99999297,7.025383e-11,2.6881082e-06,3.9849563e-15,1.2582735e-08,1.3093668e-13,8.548045e-08,1.3488986e-10,3.8448793e-06,5.1383463e-13,1.809799e-07,4.732253e-15,1.3827024e-08,4.293249e-13,1.6398941e-07,4.4966e-17,1.0746618e-09,6.7929054e-14,5.963493e-08,1.0,0.99999297
16248,6,PermanentCrop,6,PermanentCrop,0.93680257,0.7920884,0.0005071179,0.0127823595,7.83439e-08,0.00010367573,0.062334295,0.17908719,0.00013999884,0.006308529,4.194699e-06,0.0009206893,0.00020975307,0.007875189,0.93680257,0.7920884,1.662031e-06,0.0005540193,3.4566952e-07,0.0002340789,1.775617e-08,4.591886e-05
12832,4,Industrial,4,Industrial,1.0,0.9999068,3.759294e-13,1.524519e-07,2.1349315e-22,1.2898377e-12,8.388119e-14,6.694595e-08,7.6420315e-10,9.956318e-06,1.0,0.9999068,1.2204642e-13,8.223881e-08,3.4998216e-08,8.1153106e-05,2.3624188e-11,1.4781876e-06,1.261856e-12,2.9625505e-07,6.7929054e-14,5.962979e-08
5447,1,Forest,1,Forest,0.9999701,0.9953105,4.773499e-09,2.707825e-05,0.9999701,0.9953105,2.249588e-05,0.002804989,2.002182e-07,0.00021032213,5.2003124e-11,2.268512e-06,7.2041726e-06,0.0015018171,1.9514026e-09,1.6575948e-05,3.2866984e-10,6.2381496e-06,6.563923e-08,0.000114065784,3.2866984e-10,6.2381496e-06
8420,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.99983203,1.8657373e-09,1.6245884e-05,2.3341984e-13,1.1736765e-07,0.9999999,0.99983203,1.0900771e-11,9.669599e-07,4.8270285e-13,1.7485128e-07,4.903112e-08,9.763561e-05,1.23697985e-08,4.5862726e-05,1.4238702e-14,2.5300558e-08,2.6299334e-12,4.4321555e-07,3.4177272e-10,6.402235e-06
17607,6,PermanentCrop,6,PermanentCrop,0.9999974,0.999092,2.6750417e-06,0.0008753908,4.900104e-17,1.1255302e-09,4.75218e-13,1.7323026e-07,2.998953e-09,2.1062417e-05,4.992214e-10,7.875775e-06,2.2980045e-13,1.1627978e-07,0.9999974,0.999092,1.1921888e-13,8.112189e-08,7.507731e-11,2.7853414e-06,4.3700243e-12,5.8518214e-07
2778,0,AnnualCrop,0,AnnualCrop,0.9999908,0.99695885,0.9999908,0.99695885,3.168451e-07,0.00027099837,1.6432797e-09,1.51092945e-05,5.839938e-06,0.001340626,7.773997e-13,2.2644886e-07,1.5353872e-06,0.000644155,4.0355057e-09,2.4735267e-05,6.4178276e-15,1.6293233e-08,1.3235866e-06,0.0005937749,1.0992729e-07,0.00015161179
14786,5,Pasture,5,Pasture,0.9999999,0.99986804,7.6517814e-08,0.00012464389,2.007979e-14,3.055283e-08,1.9011163e-14,2.964978e-08,3.4580144e-10,6.4437577e-06,4.892746e-14,4.98039e-08,0.9999999,0.99986804,1.4953438e-13,9.193017e-08,4.9668287e-18,3.2082884e-10,5.4385966e-12,6.603135e-07,4.1524198e-14,4.5516806e-08
13103,4,Industrial,4,Industrial,1.0,0.9999218,3.1212592e-16,3.1109584e-09,4.5482464e-19,8.643248e-11,3.222262e-12,4.955105e-07,2.6826052e-10,5.60614e-06,1.0,0.9999218,2.6244103e-13,1.2517287e-07,4.4495243e-09,2.6174273e-05,1.2261557e-08,4.5646215e-05,6.1720216e-15,1.5995168e-08,4.4992861e-13,1.6824957e-07
10488,3,Highway,3,Highway,1.0,0.9999889,8.722264e-14,6.840177e-08,1.3030945e-19,4.353766e-11,2.7503585e-13,1.284423e-07,1.0,0.9999889,9.753778e-11,3.2183143e-06,4.615677e-12,6.0354705e-07,7.4605476e-14,6.2782284e-08,1.382967e-13,8.8083766e-08,3.8879505e-10,6.8724976e-06,1.2539223e-15,6.67222e-09
3359,1,Forest,1,Forest,0.9999999,0.9997335,4.4135785e-11,2.0824511e-06,0.9999999,0.9997335,1.408753e-07,0.00017419786,8.918337e-09,3.832364e-05,5.040465e-11,2.2398572e-06,3.254369e-11,1.7618788e-06,2.923337e-10,5.8756914e-06,9.436648e-10,1.1175951e-05,1.7051675e-10,4.3713435e-06,4.5550412e-09,2.6508014e-05
7622,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99907994,0.96900845,5.3429017e-07,0.00035102502,0.00082507066,0.019715257,0.99907994,0.96900845,1.1900141e-06,0.00054468086,3.657803e-07,0.00028513782,2.8329026e-05,0.0031006108,1.6982242e-05,0.0023416327,6.3448533e-07,0.00038573664,1.6422734e-07,0.00018375994,4.6797984e-05,0.0040836534
8639,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99810946,0.9664623,3.1378792e-07,0.00026158514,5.638589e-06,0.0012761567,0.99810946,0.9664623,2.9878965e-08,7.199466e-05,4.155773e-09,2.4393288e-05,0.0018821701,0.030931246,2.2472605e-06,0.00077039236,8.294612e-11,2.8487698e-06,2.8510708e-08,7.016673e-05,8.645765e-08,0.00012896289
6839,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9935368,0.94037545,3.3110001e-09,2.1005553e-05,8.789118e-11,2.868572e-06,0.9935368,0.94037545,2.1970028e-09,1.677279e-05,6.952765e-11,2.5224401e-06,0.006463137,0.059369314,6.834676e-08,0.0001105775,2.0191203e-12,3.6187578e-07,4.588584e-08,8.88649e-05,1.232407e-09,1.2213886e-05
13129,4,Industrial,4,Industrial,1.0,0.9999975,2.8910415e-19,6.741283e-11,7.6077884e-27,4.678893e-15,1.4598323e-17,5.7971933e-10,3.178982e-11,1.7398283e-06,1.0,0.9999975,2.6890876e-20,1.8316628e-11,8.2754533e-13,2.3506281e-07,2.183576e-15,9.045672e-09,3.2348737e-12,4.966115e-07,3.7513988e-14,4.305549e-08
9892,3,Highway,3,Highway,0.99999785,0.99915504,1.4009555e-18,1.6010346e-10,4.9534286e-23,5.782388e-13,1.0298947e-12,2.6481356e-07,0.99999785,0.99915504,2.1062252e-08,6.13735e-05,3.1704046e-16,3.1353327e-09,5.0953045e-17,1.1499843e-09,7.697354e-14,6.381471e-08,2.1822405e-06,0.000782914,2.2671398e-12,4.0827456e-07
15138,5,Pasture,5,Pasture,1.0,0.9998766,5.388156e-09,2.9071105e-05,4.39506e-13,1.6609235e-07,1.7519134e-12,3.546792e-07,1.2650781e-08,4.6433433e-05,3.759294e-13,1.524473e-07,1.0,0.9998766,4.5536814e-11,2.1187639e-06,2.3244045e-15,9.3600985e-09,9.112016e-09,3.8783568e-05,3.3647407e-10,6.3478687e-06
5248,1,Forest,1,Forest,1.0,0.9999683,1.12467995e-11,9.838155e-07,1.0,0.9999683,4.2945304e-11,2.0519246e-06,3.0343117e-09,2.121685e-05,2.6244103e-13,1.251787e-07,6.0091286e-11,2.4672106e-06,2.4757937e-11,1.5167909e-06,3.1904714e-13,1.3933752e-07,5.9857015e-11,2.4619292e-06,6.358364e-12,7.194887e-07
3193,1,Forest,1,Forest,0.9999999,0.9997918,4.6883634e-12,6.0862317e-07,0.9999999,0.9997918,3.8507415e-09,2.4175766e-05,9.663316e-08,0.00014166106,3.6589856e-11,1.878989e-06,2.980995e-10,5.9393374e-06,1.10093885e-10,3.4387162e-06,5.7115954e-11,2.3989978e-06,1.1206297e-09,1.2281818e-05,1.7768252e-09,1.5815804e-05
25611,9,SeaLake,9,SeaLake,1.0,0.99999845,9.433832e-12,8.933937e-07,5.6603845e-19,9.7461386e-11,1.9011165e-14,2.9653647e-08,3.651301e-12,5.30726e-07,2.898856e-14,3.7376562e-08,3.3225627e-16,3.219731e-09,1.1990191e-14,2.3027644e-08,5.4011766e-19,9.4986775e-11,1.1352085e-14,2.2346976e-08,1.0,0.99999845
23424,8,River,8,River,1.0,0.99997926,5.7737485e-17,1.2326343e-09,4.4335553e-20,2.4097583e-11,2.2883681e-15,9.2811625e-09,3.7099085e-10,6.6979405e-06,1.2422927e-12,2.937478e-07,5.957027e-17,1.2539504e-09,1.3452622e-15,6.934584e-09,4.5482464e-19,8.643745e-11,1.0,0.99997926,1.3676713e-09,1.3702896e-05
12234,4,Industrial,4,Industrial,1.0,0.9999982,8.2012534e-21,9.547658e-12,4.968374e-29,2.9602886e-16,4.1003682e-20,2.3086932e-11,1.0709232e-12,2.7077834e-07,1.0,0.9999982,2.715882e-19,6.514046e-11,4.7995453e-12,6.16627e-07,9.107937e-12,8.7632674e-07,2.4974785e-18,2.2004812e-10,1.5784552e-17,6.051079e-10
14499,5,Pasture,5,Pasture,0.9994549,0.98155564,0.00053892407,0.01580598,5.049828e-08,9.744317e-05,1.1625364e-08,4.352997e-05,2.1725527e-06,0.00076747686,2.5799702e-06,0.00084336987,0.9994549,0.98155564,2.044609e-07,0.00020987491,7.177254e-08,0.00011817315,1.1139743e-06,0.00053199375,4.6605186e-09,2.6362839e-05
15430,5,Pasture,5,Pasture,1.0,0.99990594,5.525892e-10,8.333864e-06,2.3475654e-14,3.3288863e-08,4.2114666e-11,2.0299278e-06,3.7762615e-09,2.3920828e-05,1.2309547e-08,4.5743407e-05,1.0,0.99990594,8.3428486e-11,2.9536716e-06,4.40431e-12,5.8817426e-07,8.263006e-10,1.0392344e-05,6.481836e-14,5.8115802e-08
17583,6,PermanentCrop,6,PermanentCrop,0.99970704,0.98362595,5.1021943e-06,0.0012284276,3.8798067e-09,2.3887022e-05,0.00021953497,0.00967593,6.8066896e-05,0.0050894488,8.0064344e-10,1.0049358e-05,1.8042777e-09,1.5694039e-05,0.99970704,0.98362595,2.8283054e-07,0.00025126245,3.3516418e-08,7.797174e-05,1.8107987e-11,1.2569242e-06
3430,1,Forest,1,Forest,0.9999989,0.9991652,6.0073284e-13,1.9701554e-07,0.9999989,0.9991652,4.527749e-10,7.465448e-06,8.0988934e-07,0.0004545065,2.1221132e-10,4.925953e-06,1.09862544e-11,9.704663e-07,2.42863e-09,1.8762013e-05,2.829131e-07,0.0002552319,4.424184e-08,9.222057e-05,3.403383e-12,5.10217e-07
19374,7,Residential,7,Residential,0.99999964,0.99973136,4.5223478e-18,3.0470293e-10,8.448858e-18,4.2933465e-10,3.5882134e-11,1.8588482e-06,3.0530532e-07,0.0002662751,1.3224132e-12,3.0391956e-07,5.1167833e-15,1.4428786e-08,4.25089e-14,4.60996e-08,0.99999964,0.99973136,1.4493364e-13,9.0355094e-08,3.9290843e-18,2.820779e-10
20016,7,Residential,7,Residential,0.99999034,0.99810386,1.12873395e-13,7.864617e-08,3.7513626e-14,4.297396e-08,6.754163e-13,2.0987557e-07,6.985314e-10,9.460366e-06,9.553496e-06,0.0017582515,1.225595e-11,1.0293893e-06,7.8868936e-08,0.00012650795,0.99999034,0.99810386,2.8436086e-12,4.6182598e-07,1.404732e-13,8.8674724e-08
