dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
19159,eurosat/2750/Residential/Residential_1592.jpg,Residential,7,7,Residential,0.8067038952068785,True,0.0003978275858937969,2.9039091680277113e-08,0.1296870555250404,0.049749083292254484,0.0014266098187154079,0.00018704253710640105,0.008196777756107762,0.8067038952068785,0.0036475379200978926,4.141318813627377e-06
12084,eurosat/2750/Industrial/Industrial_1524.jpg,Industrial,4,4,Industrial,0.9980279854882332,True,1.5939623970342437e-08,5.1300930463294064e-33,4.052309643114685e-05,0.0014787493464002543,0.9980279854882332,2.047157253741289e-15,7.081862953858985e-07,0.0002723334849421996,0.0001796815781504276,2.8799212489089964e-09
16158,eurosat/2750/PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop,6,5,Pasture,0.510238888340598,False,0.08083914197331944,0.0005582987624559924,0.04979132444034541,0.07232415068521283,9.381321094776519e-06,0.510238888340598,0.21643340233371847,0.0035527579306824566,0.06564880331543878,0.0006038508971337195
1573,eurosat/2750/AnnualCrop/AnnualCrop_2414.jpg,AnnualCrop,0,0,AnnualCrop,0.9750441221696153,True,0.9750441221696153,1.2799055572882257e-18,8.026314725527206e-05,0.0002331121094217766,5.417281710459647e-11,1.9068297256963604e-09,0.024641338872137146,4.4156835507744656e-08,9.575110285501732e-07,1.6007270388338383e-07
20836,eurosat/2750/Residential/Residential_400.jpg,Residential,7,7,Residential,0.4728335170770026,True,0.0013126393443867869,4.620628906487474e-19,0.15898349436747372,0.1474300064824353,0.05863781313411099,1.591534576257933e-07,0.15629978845668205,0.4728335170770026,0.004502339737961637,2.4224648959339164e-07
25654,eurosat/2750/SeaLake/SeaLake_2488.jpg,SeaLake,9,9,SeaLake,0.9984928745893725,True,6.767259556738008e-05,0.001433301283851803,2.3557471682793145e-08,1.0168527487587273e-07,3.2371257153290916e-17,4.906104339399121e-08,2.2085268225118787e-11,2.9094384019730336e-17,5.977205332900585e-06,0.9984928745893725
8063,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2856.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7882525063063984,True,0.0017315913204430803,4.698337130697045e-13,0.7882525063063984,0.0367465688043778,0.00042519168868041554,5.18500672867723e-06,0.10332800967899837,0.06695890423155627,0.0025506476674030487,1.3952949441917436e-06
24813,eurosat/2750/SeaLake/SeaLake_1730.jpg,SeaLake,9,1,Forest,0.6015294928268706,False,0.0017275153183294398,0.6015294928268706,0.00022612137550584498,0.00016104733720290784,1.113840323576506e-11,0.00022349001383112043,4.715290435718604e-07,2.5054120489120666e-10,0.0017780717891566356,0.39435378954838035
17106,eurosat/2750/PermanentCrop/PermanentCrop_1995.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.2925510915027767,False,0.034161401745671324,9.534212493277311e-05,0.2925510915027767,0.0946220572838881,4.136095986643049e-05,0.23056945091946104,0.27442563956422944,0.012539210380041079,0.06084015778089903,0.00015428773823407331
21760,eurosat/2750/River/River_1232.jpg,River,8,8,River,0.45778967172581975,True,0.003522256031503948,8.414829170565984e-05,0.20243032276503845,0.2272455573327603,6.613868585854034e-05,0.026826603284873646,0.07820560707784276,0.0037562100844966266,0.45778967172581975,7.348472010034616e-05
20902,eurosat/2750/Residential/Residential_460.jpg,Residential,7,7,Residential,0.59106463096883,True,0.0002719462395881674,1.587342728207428e-13,0.1845991399992496,0.14159258498176455,0.02337568717571009,1.2354189219046778e-05,0.04445035282370284,0.59106463096883,0.01463259814731143,7.054744654419755e-07
20432,eurosat/2750/Residential/Residential_2738.jpg,Residential,7,7,Residential,0.821064432910431,True,0.00019747765121720345,6.870760484596179e-07,0.0999189633004989,0.06419800257655235,0.0011242395811488326,0.0008809880912472868,0.007102343885774723,0.821064432910431,0.005510298225777773,2.566701303655198e-06
26072,eurosat/2750/SeaLake/SeaLake_2864.jpg,SeaLake,9,9,SeaLake,0.9876229947004369,True,7.8333807200462e-05,0.01227693222898661,3.0467985864019953e-07,5.097798977146987e-07,1.5592291163841834e-16,5.874133280227203e-08,6.289682720900804e-11,2.4176566154818506e-16,2.086599938978521e-05,0.9876229947004369
1180,eurosat/2750/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop,0,0,AnnualCrop,0.9991165721181532,True,0.9991165721181532,2.321927202223656e-18,1.9382258703341894e-11,0.00016134703238547066,9.718478248116353e-12,6.60567052211206e-08,0.0007216763959499768,2.0090004171866378e-09,3.3387533236650986e-07,2.483372678830644e-09
25014,eurosat/2750/SeaLake/SeaLake_1911.jpg,SeaLake,9,9,SeaLake,0.9845155356505232,True,0.012086750962609914,0.001268292044677754,7.302683502906638e-05,1.9691290254051224e-05,9.303008360349957e-13,0.0015328558432016288,4.145189442108969e-06,9.137946128963208e-12,0.0004997021741940112,0.9845155356505232
9618,eurosat/2750/Highway/Highway_1555.jpg,Highway,3,6,PermanentCrop,0.6168857841476951,False,0.3729978324232511,2.870710994468871e-21,0.0060381259754671585,0.003918474451549823,6.150135714622982e-07,2.0471686398033872e-09,0.6168857841476951,9.400223446785285e-05,6.191736851421328e-05,3.246338314557831e-06
25056,eurosat/2750/SeaLake/SeaLake_195.jpg,SeaLake,9,9,SeaLake,0.9742242500732191,True,0.02494345750538512,7.78009345683168e-06,3.88362182190896e-05,5.9078013351438904e-05,8.487828494926367e-11,0.00047306034620553134,4.456086315222991e-06,1.1069550565286586e-09,0.00024908047201425206,0.9742242500732191
18022,eurosat/2750/PermanentCrop/PermanentCrop_569.jpg,PermanentCrop,6,6,PermanentCrop,0.5533853370641215,True,0.010583092070506181,2.5455239288819574e-15,0.0001725247974624393,0.20941387549155188,0.0066705400198475324,2.7648472866411063e-05,0.5533853370641215,0.08122399401958204,0.13849965777922651,2.3330284832855664e-05
5582,eurosat/2750/Forest/Forest_622.jpg,Forest,1,1,Forest,0.992885487184298,True,0.0003236480489043534,0.992885487184298,0.00047153948990247524,6.607238999775977e-05,8.150298715410645e-12,0.0031155833594045746,3.2261290638262766e-05,2.7138108159845924e-09,0.0010635146357439037,0.0020418908791495754
23429,eurosat/2750/River/River_485.jpg,River,8,3,Highway,0.49255841058949307,False,0.0006243000089367574,2.1379317135829427e-11,0.07118559682090353,0.49255841058949307,0.003780731800450846,8.726023992457215e-05,0.027847826374203202,0.0068326725278775105,0.39707903456387933,4.167052951767079e-06
19429,eurosat/2750/Residential/Residential_1835.jpg,Residential,7,7,Residential,0.8615067859776196,True,0.0022344773324258333,8.68446171481171e-22,0.0009660377955051793,0.08978862766098997,0.01059150830867761,3.579551067406608e-10,0.03471115340374746,0.8615067859776196,0.0002013868130965643,2.2349982601867743e-08
10081,eurosat/2750/Highway/Highway_1972.jpg,Highway,3,3,Highway,0.35447911512268526,True,0.00133893831517145,3.1803592923356336e-06,0.07645432876134024,0.35447911512268526,0.0010866758387210664,0.02856629031647556,0.17288141535331406,0.20201414459853972,0.16317111710907384,4.794225386566289e-06
1492,eurosat/2750/AnnualCrop/AnnualCrop_2341.jpg,AnnualCrop,0,0,AnnualCrop,0.8647862343559464,True,0.8647862343559464,6.7331028150942564e-18,0.004948893847551015,0.0073898891002246525,3.3188780545242006e-07,7.608569376749935e-07,0.12279347468991202,9.424739933968892e-06,6.998329092457073e-05,1.0072307644551615e-06
4574,eurosat/2750/Forest/Forest_2415.jpg,Forest,1,1,Forest,0.9557776171627249,True,0.0010022178530410197,0.9557776171627249,0.007282495821570209,0.0007897239186121339,2.47681365324436e-09,0.02046471440753043,0.00013382121141872,4.670157052390095e-07,0.006694767502010151,0.007854172630573652
14800,eurosat/2750/Pasture/Pasture_1719.jpg,Pasture,5,5,Pasture,0.5649455052580844,True,0.018377530252205305,0.00019304034011438672,0.002907351740227955,0.20552070072238118,6.884621355581265e-05,0.5649455052580844,0.06637786127612089,0.011344608207258813,0.13008712141397624,0.00017743457607494826
13754,eurosat/2750/Industrial/Industrial_778.jpg,Industrial,4,4,Industrial,0.9463483391658709,True,1.3343191714656696e-06,5.075689264857978e-26,0.0013596844812347807,0.022065717120607068,0.9463483391658709,2.388317978426355e-11,0.0002208172272675951,0.02891361783357823,0.0010904870207193336,2.807667527078975e-09
19059,eurosat/2750/Residential/Residential_1501.jpg,Residential,7,7,Residential,0.8054661449702404,True,2.979974884049714e-05,5.547936182769073e-15,0.03024227175410665,0.054902534123031484,0.0995404928528803,1.5774210343758283e-06,0.004145103888502095,0.8054661449702404,0.005671896175682766,1.7906567568547317e-07
18838,eurosat/2750/Residential/Residential_1302.jpg,Residential,7,7,Residential,0.9502716169623311,True,1.2896051878302684e-05,7.69142414916482e-09,0.02085212026119362,0.018397292416557548,0.00678679792277935,0.00014451318213130562,0.0010954172370895223,0.9502716169623311,0.0024391511095226874,1.8716509251561533e-07
20455,eurosat/2750/Residential/Residential_2759.jpg,Residential,7,7,Residential,0.9133429859880886,True,0.0001039810931165893,2.912706368495255e-09,0.056739760238353296,0.021366823438036645,0.001257615721727823,0.00012600025527115269,0.006097001547981402,0.9133429859880886,0.0009654742894206579,3.545152976141943e-07
25063,eurosat/2750/SeaLake/SeaLake_1956.jpg,SeaLake,9,9,SeaLake,0.9984264010032913,True,0.0015733357339602577,1.9620831645394098e-07,2.4405793107071955e-09,2.410549122726809e-09,1.8225884889445617e-19,2.5606835339299332e-08,2.2051839408852383e-10,2.1064788693522482e-18,3.6375949710060045e-08,0.9984264010032913
21299,eurosat/2750/Residential/Residential_818.jpg,Residential,7,7,Residential,0.8941093906198595,True,0.00015568331381425116,1.0726930535696956e-08,0.07284956001800558,0.023939647132032206,0.0012534258152260282,0.00023175662316915222,0.006082521506183003,0.8941093906198595,0.0013768229364994008,1.18130828041339e-06
13802,eurosat/2750/Industrial/Industrial_820.jpg,Industrial,4,4,Industrial,0.9201684900383366,True,2.931453867014878e-05,3.873573996925415e-33,0.00016963114731529788,0.03797731344467525,0.9201684900383366,1.8461639115834677e-13,7.909559230682017e-05,5.820527271846505e-06,0.0415685345611911,1.8001500484410443e-06
10441,eurosat/2750/Highway/Highway_2296.jpg,Highway,3,3,Highway,0.5206246504839044,True,0.04001868376300727,0.00040070225924608056,0.0005603809880780252,0.5206246504839044,1.0942149922278378e-05,0.07729398701506474,0.07992247899750181,0.0019018408659774411,0.27924678682669996,1.9546650598079007e-05
21102,eurosat/2750/Residential/Residential_640.jpg,Residential,7,7,Residential,0.949732028363608,True,3.0444827951815945e-05,3.640265292844821e-14,0.00848604079211178,0.03112596860757981,0.00336099414867741,2.78222846114223e-07,0.0066350056716825215,0.949732028363608,0.0006292286898473925,1.0675658753410339e-08
2628,eurosat/2750/AnnualCrop/AnnualCrop_664.jpg,AnnualCrop,0,0,AnnualCrop,0.9464550919503236,True,0.9464550919503236,1.1764281101643054e-17,0.005617599938513748,0.00013115161917745725,1.453157304110589e-10,5.4899734019916785e-09,0.047793720137653435,1.986078867937731e-06,1.0596008098763862e-07,3.386800937491992e-07
14420,eurosat/2750/Pasture/Pasture_1377.jpg,Pasture,5,5,Pasture,0.8249200017515939,True,0.010054024906935955,0.0004427607753650067,0.001008856982721306,0.07011895156026302,6.330001532567671e-06,0.8249200017515939,0.019584597814014344,0.0004450992990700092,0.07333195752573103,8.741938277296686e-05
13028,eurosat/2750/Industrial/Industrial_2374.jpg,Industrial,4,4,Industrial,0.9651144172111839,True,2.706796486874963e-07,1.677998647958533e-26,0.0007088747273813119,0.01232241656868484,0.9651144172111839,2.666215929866112e-12,3.734582414553405e-05,0.020975607694153037,0.0008410619960740665,5.296062306241227e-09
13131,eurosat/2750/Industrial/Industrial_2467.jpg,Industrial,4,4,Industrial,0.9998218979018267,True,1.2631148453484885e-09,1.2232590672311354e-38,8.62639721608635e-07,0.00011065980579185704,0.9998218979018267,1.3393472474793044e-17,5.21796182927392e-08,6.178450628274597e-05,4.741635053022925e-06,6.859106213201168e-11
21170,eurosat/2750/Residential/Residential_701.jpg,Residential,7,7,Residential,0.6899348181232714,True,0.0010397243364050094,1.6108963858492215e-08,0.03973952973872014,0.20416744196784148,0.002887770070102077,0.0012458376849818847,0.042413679329610626,0.6899348181232714,0.018569458576114705,1.7240639888677875e-06
3902,eurosat/2750/Forest/Forest_1810.jpg,Forest,1,1,Forest,0.3204097669103882,True,0.043141260227392314,0.3204097669103882,0.07377569732152728,0.02756183813772646,3.619984575062437e-08,0.046642834517664426,0.0012647517628359406,1.628428587709344e-06,0.16750814734069508,0.3196940391533368
6497,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1446.jpg,HerbaceousVegetation,2,6,PermanentCrop,0.47521927309838535,False,0.07295089809395215,1.9220560878516206e-12,0.4145238118027986,0.02182240713577102,6.179993502621329e-06,9.455002029324981e-06,0.47521927309838535,0.015199647700238435,0.0002663486173121414,1.9785540880674233e-06
22257,eurosat/2750/River/River_1680.jpg,River,8,8,River,0.8331373292709396,True,0.09197813276094043,2.2910909907880592e-11,0.0014171641620126687,0.05633388717051754,2.518189364509047e-06,0.0003480169598038871,0.002130103737396337,4.317632095180089e-08,0.8331373292709396,0.014652804549793048
1759,eurosat/2750/AnnualCrop/AnnualCrop_2582.jpg,AnnualCrop,0,5,Pasture,0.9395743779197886,False,0.043166052165769055,0.0032861075543606385,1.531406399842777e-05,0.0002605631396792703,1.672532120336447e-10,0.9395743779197886,0.0013233188326660945,4.735339642762936e-09,0.00527598583268868,0.007098275588456454
356,eurosat/2750/AnnualCrop/AnnualCrop_1319.jpg,AnnualCrop,0,0,AnnualCrop,0.8988848642121987,True,0.8988848642121987,6.083158176485377e-10,0.00022120939420157277,0.021536888048464913,1.0895196026180274e-08,0.0015563138521421304,0.0030887158209317246,1.5672439713696506e-09,0.07199493650497375,0.0027170590963315018
11073,eurosat/2750/Highway/Highway_614.jpg,Highway,3,3,Highway,0.5053786005718336,True,9.084232070515325e-05,6.959905050168753e-22,0.0011825725032542419,0.5053786005718336,0.38585591931552593,2.2675424532463644e-09,0.0026887605675124933,0.08785090103583822,0.01695222034020964,1.8107757833617642e-07
12475,eurosat/2750/Industrial/Industrial_1877.jpg,Industrial,4,7,Residential,0.9054054629922191,False,9.558714411888428e-05,9.876520059513217e-29,1.1166671145964138e-08,0.011806191263526444,0.08239102161241994,6.518791964908132e-13,0.000287609217541972,0.9054054629922191,1.4101007643481415e-05,1.559520692856034e-08
23025,eurosat/2750/River/River_2371.jpg,River,8,8,River,0.9535217093068222,True,0.004599393829874072,0.0002044110045961572,0.013070994296513124,0.002673546234916705,4.364574867755129e-09,0.003330531174365601,0.007363346179886261,1.0217905940525609e-08,0.9535217093068222,0.015236053390545002
23732,eurosat/2750/River/River_758.jpg,River,8,8,River,0.657750220752177,True,0.012667063695944674,0.00028990152058703064,0.00831451763431222,0.0633071474394498,3.574473145350959e-06,0.16944304025367019,0.08779811963509687,8.957461405588312e-05,0.657750220752177,0.0003368399815609679
671,eurosat/2750/AnnualCrop/AnnualCrop_1602.jpg,AnnualCrop,0,0,AnnualCrop,0.9862630558837254,True,0.9862630558837254,1.7635179931846007e-11,4.214845549859105e-07,0.006581725221872935,1.1837159101298193e-09,0.00012734360366987576,0.006092884713990335,1.3703447288455559e-08,0.0009324920124450777,2.062174942947987e-06
6277,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1248.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8036976800342508,True,0.0004867319878887811,0.04465939135700121,0.8036976800342508,0.0562848419936829,3.867888290295024e-05,0.016914434670839983,0.004473170403945459,0.01717577281229842,0.05614784073361961,0.00012145712356996103
868,eurosat/2750/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop,0,0,AnnualCrop,0.4812152901538379,True,0.4812152901538379,3.4772761652055847e-12,0.00545882996546588,0.28138868997410815,5.628858579453448e-05,0.00014897408743980815,0.21470756860305742,0.0021708025575119436,0.014823648865802397,2.990720350456626e-05
1823,eurosat/2750/AnnualCrop/AnnualCrop_264.jpg,AnnualCrop,0,0,AnnualCrop,0.9699598598282025,True,0.9699598598282025,9.250757891968023e-21,1.2571331034181504e-06,0.008722464270548494,4.2875717453652835e-07,4.169253838268834e-06,0.01687484807700301,4.4642965679193796e-09,0.00443289836601436,4.0698498187172815e-06
24649,eurosat/2750/SeaLake/SeaLake_1583.jpg,SeaLake,9,9,SeaLake,0.9971853959788503,True,4.8995757758429376e-05,0.0027587127275171767,1.5435028938431248e-08,1.0267704691050267e-07,1.414736619582906e-17,3.259067563051906e-08,1.4403543999185347e-11,1.2592090936467206e-17,6.744818719060276e-06,0.9971853959788503
795,eurosat/2750/AnnualCrop/AnnualCrop_1714.jpg,AnnualCrop,0,0,AnnualCrop,0.9835579300954993,True,0.9835579300954993,4.256112973315308e-24,1.1805737212113976e-05,0.013894947616255324,3.134889112728676e-06,4.1702401609226545e-08,0.0019137473000014858,1.7298674555650348e-08,0.0006043778409627925,1.3997519879892157e-05
1768,eurosat/2750/AnnualCrop/AnnualCrop_2590.jpg,AnnualCrop,0,0,AnnualCrop,0.7555216449923219,True,0.7555216449923219,4.43973321847297e-09,0.011511624467747181,0.10495992688367663,8.748527205347846e-06,0.012410258040458796,0.0641955310444405,4.390167537830332e-05,0.050728647303546,0.0006197126254924613
12431,eurosat/2750/Industrial/Industrial_1837.jpg,Industrial,4,4,Industrial,0.8532340005532972,True,9.059181941036751e-06,1.0597345622735398e-25,0.013266194529455213,0.05198188857696459,0.8532340005532972,8.837903370645488e-12,0.000976663723251614,0.07811807597696571,0.0024140752642839275,4.218500290116926e-08
19239,eurosat/2750/Residential/Residential_1664.jpg,Residential,7,7,Residential,0.8268821270833379,True,0.0009344699816056398,1.4479528867997826e-08,0.029076254342078767,0.10710907631496557,0.002917804820379819,0.0018122806224464758,0.022570662104962034,0.8268821270833379,0.008692817127504549,4.493123190432288e-06
9705,eurosat/2750/Highway/Highway_1633.jpg,Highway,3,3,Highway,0.3717856274323168,True,0.014707423344583642,1.8134391627850183e-06,0.029773899564437052,0.3717856274323168,0.0009112748336846616,0.2566839480888714,0.14208248104193336,0.08886322369444864,0.09512762288868953,6.268567187198802e-05
1297,eurosat/2750/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop,0,0,AnnualCrop,0.9825621539064207,True,0.9825621539064207,3.984552679178266e-14,8.308377065849087e-05,0.0067720877878856035,5.123812694864746e-09,1.0417903462177699e-05,0.010195501878925067,2.3503123665343442e-08,0.0003753478156640664,1.3783100076114242e-06
13765,eurosat/2750/Industrial/Industrial_788.jpg,Industrial,4,4,Industrial,0.9836937473979689,True,2.1348932409937989e-07,2.6540410279499146e-26,0.00027575270160160633,0.00829050154550463,0.9836937473979689,7.889879130553242e-12,1.0440377324448113e-05,0.007030985980456162,0.0006983503170101583,8.182920384040338e-09
7024,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1920.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8098455988879779,True,0.004023881126871403,3.5062673535306756e-10,0.8098455988879779,0.03321476762209232,9.892658559407052e-05,9.96056662450175e-05,0.11074154411403375,0.039074487807697456,0.002898073986079849,3.113852781569134e-06
20398,eurosat/2750/Residential/Residential_2707.jpg,Residential,7,7,Residential,0.3042394947898764,True,0.0011745739243889152,1.310899894876859e-20,0.12579381877268203,0.2667403941221051,0.1649525110886051,3.3778324411463304e-08,0.12691176426809933,0.3042394947898764,0.010187177428654567,2.31827264234479e-07
25764,eurosat/2750/SeaLake/SeaLake_2587.jpg,SeaLake,9,1,Forest,0.5049007023127419,False,0.0013172547358207666,0.5049007023127419,0.00029350865810544665,0.00013775914738452843,1.4600201686502745e-11,0.00022466173360099367,3.2588855800931146e-07,2.3297097487113185e-10,0.0016820004499390091,0.49144378682627815
19413,eurosat/2750/Residential/Residential_1820.jpg,Residential,7,7,Residential,0.802091191272923,True,0.0020057817202360716,8.495862362189533e-08,0.017584203336346665,0.11696678371000291,0.002841033690341538,0.00900125087967133,0.036331790143528185,0.802091191272923,0.01317030200428197,7.578284044636324e-06
15051,eurosat/2750/Pasture/Pasture_1945.jpg,Pasture,5,5,Pasture,0.544960000594356,True,0.28269513137384733,0.043198293238564056,0.0005607937573395771,0.024240325317096877,6.439653668855735e-08,0.544960000594356,0.005956278191079835,8.3276360116207e-06,0.055296589578476336,0.04308419591669183
16474,eurosat/2750/PermanentCrop/PermanentCrop_1425.jpg,PermanentCrop,6,6,PermanentCrop,0.6628009564410682,True,0.03066931512951357,7.14781406519472e-18,0.29737674920214036,0.007514196081472584,2.399526844291562e-05,3.936518915029487e-07,0.6628009564410682,0.0007185426205040616,0.000892062097251892,3.7895077150018516e-06
13573,eurosat/2750/Industrial/Industrial_614.jpg,Industrial,4,4,Industrial,0.994747366344496,True,5.1505777529896867e-08,2.456419280234349e-32,0.0002453979646816434,0.0034915071420914237,0.994747366344496,2.875814191200209e-15,6.569191067544425e-06,0.0012140387912561595,0.0002950674381855027,1.6224413111747392e-09
4127,eurosat/2750/Forest/Forest_2012.jpg,Forest,1,1,Forest,0.8279197995303577,True,0.010048263820726846,0.8279197995303577,0.02581999166403515,0.009722601956219462,7.90656121737285e-09,0.013652407458755473,0.0002975804860599343,6.551742731302773e-07,0.048180017999980965,0.06435867400303001
13969,eurosat/2750/Industrial/Industrial_971.jpg,Industrial,4,4,Industrial,0.8224998582299639,True,9.885282064380248e-06,1.4792272684954817e-20,0.0016188754668980112,0.12089450768342946,0.8224998582299639,2.775355907418009e-08,0.0005768770853110837,0.03702369369647324,0.01737620786658357,6.693571745339178e-08
15036,eurosat/2750/Pasture/Pasture_1931.jpg,Pasture,5,5,Pasture,0.9469296191419856,True,0.027219357540357845,0.006833946741593002,0.00046009945933502184,0.004077078215318725,4.7769553498166225e-08,0.9469296191419856,0.0067222114973589705,1.1319563425988481e-05,0.007136539498615742,0.0006097805724559136
3328,eurosat/2750/Forest/Forest_1294.jpg,Forest,1,1,Forest,0.8014622349605687,True,0.008870386705371741,0.8014622349605687,0.002230372985490526,0.0008356718432247907,6.399580805546436e-10,0.019459970506534502,5.5947815777435354e-05,5.143064564647503e-08,0.0068703374330608465,0.1602150256793677
4811,eurosat/2750/Forest/Forest_2629.jpg,Forest,1,1,Forest,0.9864257447659905,True,0.0009148799395579284,0.9864257447659905,0.0018150057374696862,0.00043627537054822743,1.449029773682566e-10,0.003911869133614485,4.4125084887812364e-05,3.969844771438809e-08,0.0024983072997420723,0.003953752824838428
13316,eurosat/2750/Industrial/Industrial_383.jpg,Industrial,4,4,Industrial,0.8984316707286427,True,8.131580247428978e-05,4.222302844488889e-31,0.0003253297291651476,0.051842696010659474,0.8984316707286427,1.9229981451961316e-12,0.00036309604091377484,2.4328742664479036e-05,0.0489309454690966,6.174744606472005e-07
22558,eurosat/2750/River/River_1951.jpg,River,8,8,River,0.935428526240511,True,0.00015432702137155798,1.024010236765009e-15,0.00351243261123026,0.0601294390888076,0.00011664712453917813,3.9070546673234254e-08,7.97762874532438e-05,3.3032265982673377e-07,0.935428526240511,0.0005784822328795047
3832,eurosat/2750/Forest/Forest_1748.jpg,Forest,1,1,Forest,0.9683364239365385,True,0.0011723733182431337,0.9683364239365385,0.007319532885479504,0.0010551762174410091,2.0764409190110624e-09,0.00647256080994133,7.795540827231893e-05,4.1126852791499173e-07,0.006350699023292427,0.009214865055822814
11412,eurosat/2750/Highway/Highway_92.jpg,Highway,3,5,Pasture,0.3846384338598302,False,0.0032805500591675195,8.081639561838838e-05,0.16850654614382346,0.133845188978344,0.0006818183338522344,0.3846384338598302,0.08305184392902631,0.1563791676002158,0.06944735039178143,8.828430834065345e-05
26720,eurosat/2750/SeaLake/SeaLake_747.jpg,SeaLake,9,9,SeaLake,0.9801120906193393,True,0.00011318111993526472,0.019729547049625467,4.287603676490772e-07,3.955778270864218e-07,4.574199379343605e-16,1.6523548945593085e-06,5.321977004912372e-10,6.721243100243769e-16,4.270398581178597e-05,0.9801120906193393
1570,eurosat/2750/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop,0,0,AnnualCrop,0.9978189845262503,True,0.9978189845262503,1.553396217047806e-18,3.7429328705421627e-06,0.00036003538302008134,2.3069090610310625e-11,3.7794958048251876e-08,0.0017351743800686536,8.99410183535127e-12,7.897363878390391e-05,3.051311985221656e-06
16182,eurosat/2750/PermanentCrop/PermanentCrop_1162.jpg,PermanentCrop,6,6,PermanentCrop,0.5779563736942669,True,0.1560515351991054,1.2892751661722305e-10,0.24750786043245465,0.013297254497141716,1.2201139323033744e-07,7.573296834794376e-06,0.5779563736942669,0.005126258001548817,5.232043883018345e-05,7.022994968794963e-07
11820,eurosat/2750/Industrial/Industrial_1287.jpg,Industrial,4,7,Residential,0.4873629594710599,False,3.1928297296331314e-05,1.7234294380572097e-15,0.021771508537973005,0.1600143309600377,0.3005887536489773,9.624445854692126e-07,0.0029151968451949562,0.4873629594710599,0.027313919967445317,4.3982742814618193e-07
25255,eurosat/2750/SeaLake/SeaLake_2128.jpg,SeaLake,9,9,SeaLake,0.9832068665768364,True,0.013205566194142477,0.0002641738411332416,0.00011553756885764719,2.068585377161509e-05,9.32313890470462e-12,0.002721018247686321,6.562751901001541e-06,7.768653562957067e-11,0.00045958887866155083,0.9832068665768364
5466,eurosat/2750/Forest/Forest_518.jpg,Forest,1,1,Forest,0.9753193306912566,True,0.0005041617656009655,0.9753193306912566,0.011227292195764084,0.0007982106995178863,1.8917724652664528e-09,0.0022492683097723744,3.114417313216286e-05,3.3033144964719356e-07,0.004423267779306925,0.005446992162426898
14296,eurosat/2750/Pasture/Pasture_1265.jpg,Pasture,5,2,HerbaceousVegetation,0.3433097588089655,False,0.04493998508713121,1.7523428704766936e-05,0.3433097588089655,0.19680919009220219,3.863669739398569e-05,0.015448833779790694,0.2843090645442003,0.10353353435243555,0.011573162572870964,2.031063630489018e-05
23823,eurosat/2750/River/River_84.jpg,River,8,5,Pasture,0.519052733853318,False,0.010683431573256566,0.11211811545624349,0.006418929333943945,0.04755678817473627,8.600721180124464e-07,0.519052733853318,0.020965628776732404,0.00011864017971026533,0.2814607939184328,0.0016240786615079666
11929,eurosat/2750/Industrial/Industrial_1385.jpg,Industrial,4,4,Industrial,0.8559595859822599,True,1.2745181503439058e-05,1.6224199125351662e-23,0.001214120673344334,0.04593569727241219,0.8559595859822599,5.869487795327496e-10,0.000788839347454598,0.09311991182147401,0.002969048589005138,5.054559787812664e-08
20648,eurosat/2750/Residential/Residential_2932.jpg,Residential,7,7,Residential,0.8733867530335652,True,5.1583839208908065e-05,6.680155734500217e-15,0.07563881668621554,0.02392042879365518,0.02221581162442355,5.243236283992091e-07,0.0036387727644510834,0.8733867530335652,0.0011469220073857824,3.86927459864148e-07
133,eurosat/2750/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop,0,0,AnnualCrop,0.6144408722222352,True,0.6144408722222352,1.2092821335571064e-15,2.9409019209543053e-06,0.2386499719646973,4.59763884371738e-07,1.0428282677245348e-07,0.14473268627734837,0.00011807691160197864,0.0020545989047636433,2.887707202268543e-07
9109,eurosat/2750/Highway/Highway_1097.jpg,Highway,3,4,Industrial,0.6228973883305077,False,0.0002830966314175339,8.243003365071318e-22,0.009428649271103194,0.2012187852647844,0.6228973883305077,1.520639650579835e-08,0.00961503204209592,0.14496892584867677,0.01158747181493747,6.355900805618352e-07
10589,eurosat/2750/Highway/Highway_2429.jpg,Highway,3,3,Highway,0.6503331466310046,True,0.0005104440676595364,8.742365412605429e-13,0.016775229942694755,0.6503331466310046,0.041018892254672305,0.00011982397197609921,0.02840444115279412,0.1132087501843044,0.1496276285766039,1.6432174160254341e-06
