dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
12638,4,Industrial,4,Industrial,0.982730184,2.52E-07,1.52E-09,4.18E-07,0.002433224,0.982730184,3.54E-07,8.08E-05,0.012102722,0.002650867,1.18E-06
5501,1,Forest,1,Forest,0.994699522,0.000602804,0.994699522,0.001214248,8.43E-05,3.87E-06,6.40E-05,8.63E-05,0.000238711,4.08E-05,0.002965435
12784,4,Industrial,4,Industrial,0.998904062,5.44E-08,3.16E-09,4.80E-07,0.000656309,0.998904062,4.10E-06,4.91E-05,0.00037751,8.22E-06,1.79E-07
5689,1,Forest,1,Forest,0.998036836,9.76E-05,0.998036836,0.001480121,2.85E-05,1.20E-06,2.24E-05,2.67E-05,0.000108434,2.19E-05,0.000176327
16012,6,PermanentCrop,6,PermanentCrop,0.598380629,0.340508077,1.24E-05,0.000259201,0.02250703,0.005402637,0.002651259,0.598380629,0.001780413,0.02812318,0.000375204
8123,2,HerbaceousVegetation,2,HerbaceousVegetation,0.836547809,0.018260636,0.021043156,0.836547809,0.006885965,0.001046008,0.013427505,0.086911167,0.013584794,0.001298152,0.000994808
18131,6,PermanentCrop,6,PermanentCrop,0.591244141,0.002886099,0.000653667,0.149575095,0.034673974,0.002435267,0.00431254,0.591244141,0.212028638,0.000420726,0.001769854
24446,9,SeaLake,9,SeaLake,0.999302677,0.000380066,3.87E-05,6.46E-05,1.40E-06,2.96E-07,0.000139927,1.30E-05,1.39E-05,4.54E-05,0.999302677
17372,6,PermanentCrop,6,PermanentCrop,0.990310007,0.004541925,5.84E-08,2.81E-06,3.39E-05,0.003061976,0.001774385,0.990310007,0.000242403,1.77E-05,1.48E-05
3770,1,Forest,1,Forest,0.987882904,4.97E-05,0.987882904,0.001016265,0.000335266,8.13E-07,0.010420866,4.03E-05,0.000112031,9.29E-05,4.90E-05
25116,9,SeaLake,9,SeaLake,0.99576133,0.001407462,0.002079774,0.00020493,1.40E-05,9.15E-07,0.000354812,4.58E-05,6.30E-05,6.79E-05,0.99576133
5321,1,Forest,1,Forest,0.995485957,0.000231917,0.995485957,0.003648263,5.59E-05,2.31E-06,0.000139496,5.25E-05,9.77E-05,1.41E-05,0.000271724
13407,4,Industrial,4,Industrial,0.999978844,2.03E-09,4.04E-12,2.83E-10,1.09E-06,0.999978844,1.67E-07,2.15E-07,1.90E-05,6.33E-07,4.01E-09
26956,9,SeaLake,9,SeaLake,0.999388773,0.000284141,4.18E-05,0.000162259,2.42E-06,6.56E-07,1.03E-05,2.21E-05,8.88E-06,7.87E-05,0.999388773
24582,9,SeaLake,9,SeaLake,0.999163551,0.000192648,0.000302539,0.000205893,3.76E-06,8.34E-07,1.76E-05,1.06E-05,9.47E-06,9.31E-05,0.999163551
1015,0,AnnualCrop,0,AnnualCrop,0.995213959,0.995213959,2.12E-07,4.36E-08,0.001497697,4.70E-07,8.33E-06,3.50E-05,2.50E-07,0.003202882,4.12E-05
6562,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999627288,1.27E-05,1.21E-06,0.999627288,1.12E-06,7.74E-07,8.60E-05,0.000191193,2.67E-07,7.14E-05,8.01E-06
25461,9,SeaLake,8,River,0.907063069,0.000206947,0.016731188,0.000258901,0.000394419,0.001406476,0.000206867,0.001162052,0.000254719,0.907063069,0.072315362
1353,0,AnnualCrop,0,AnnualCrop,0.790231142,0.790231142,0.000863929,0.003697792,0.049909838,0.000124301,0.004282483,0.00125592,0.001394816,0.145787634,0.002452145
24450,9,SeaLake,9,SeaLake,0.989429515,0.005708789,0.000612912,0.000220239,5.99E-05,1.27E-05,0.00039167,0.00014758,4.97E-05,0.003366919,0.989429515
6894,2,HerbaceousVegetation,2,HerbaceousVegetation,0.93608061,0.000524494,0.057966981,0.93608061,0.000530428,8.49E-05,0.002311805,0.000612848,0.000956085,0.000125538,0.000806312
4051,1,Forest,1,Forest,0.993420881,0.000129796,0.993420881,0.001883023,0.000190638,4.46E-07,0.004073433,2.24E-05,9.28E-06,4.86E-05,0.000221469
4431,1,Forest,1,Forest,0.765980988,0.002272769,0.765980988,0.212251413,0.002625651,5.43E-05,0.006496344,0.00335018,0.001026961,0.004483677,0.001457692
24421,9,SeaLake,9,SeaLake,0.999656135,0.000121424,2.55E-05,0.000114643,1.58E-06,4.97E-07,6.42E-06,1.08E-05,5.23E-06,5.78E-05,0.999656135
9350,3,Highway,3,Highway,0.996658193,8.56E-06,1.19E-07,0.001572005,0.996658193,0.000105817,1.43E-07,0.000852333,1.98E-05,0.000782169,8.22E-07
603,0,AnnualCrop,0,AnnualCrop,0.955200298,0.955200298,1.70E-06,0.001203681,5.61E-05,1.15E-05,0.000806652,0.041812409,1.66E-05,0.000253382,0.000637647
523,0,AnnualCrop,0,AnnualCrop,0.992568843,0.992568843,1.07E-06,5.15E-05,0.000355348,3.89E-05,1.79E-06,0.006808158,2.05E-05,0.000125765,2.82E-05
10558,3,Highway,3,Highway,0.899175112,0.031848176,2.06E-05,9.70E-05,0.899175112,1.56E-05,0.000433511,0.000264514,2.64E-05,0.068069208,4.99E-05
2814,0,AnnualCrop,0,AnnualCrop,0.911929157,0.911929157,0.001836522,4.87E-05,0.010865474,8.81E-05,0.055983374,0.000907192,5.34E-05,0.016189588,0.002098556
14337,5,Pasture,5,Pasture,0.999899653,3.60E-05,2.07E-05,1.60E-06,2.06E-05,1.03E-06,0.999899653,4.05E-06,3.72E-06,8.65E-06,4.05E-06
26741,9,SeaLake,9,SeaLake,0.998544148,0.00029281,0.000689291,0.000311108,4.58E-06,1.11E-06,2.13E-05,1.42E-05,1.36E-05,0.000107827,0.998544148
20550,7,Residential,7,Residential,0.988122448,1.12E-05,8.65E-06,0.010179218,0.000781188,0.000404294,5.04E-06,0.000263058,0.988122448,0.000208813,1.61E-05
19114,7,Residential,7,Residential,0.994095266,1.32E-05,7.19E-06,0.000426219,0.000877636,0.001975955,3.52E-05,0.002422542,0.994095266,0.000124673,2.21E-05
9672,3,Highway,3,Highway,0.615541201,7.32E-05,4.82E-06,4.25E-06,0.615541201,0.00037641,7.52E-06,8.97E-05,4.13E-05,0.382788328,0.001073196
26643,9,SeaLake,9,SeaLake,0.998862448,0.000282145,0.000482373,0.000152642,4.38E-06,1.08E-06,6.85E-05,1.87E-05,9.01E-06,0.000118719,0.998862448
16627,6,PermanentCrop,6,PermanentCrop,0.992192746,0.000518488,3.92E-06,0.004211623,0.00039865,0.00021895,0.00056534,0.992192746,0.001875173,1.33E-05,1.80E-06
8173,2,HerbaceousVegetation,2,HerbaceousVegetation,0.997383781,4.78E-05,1.39E-05,0.997383781,3.56E-05,3.43E-06,0.000497353,0.001444058,0.000345867,0.000137686,9.06E-05
22454,8,River,8,River,0.973884872,2.25E-05,1.07E-06,9.28E-07,0.000667046,1.86E-06,2.92E-06,1.54E-06,8.32E-06,0.973884872,0.025408931
24263,9,SeaLake,9,SeaLake,0.999462163,0.000354591,1.16E-05,4.33E-05,6.46E-07,1.02E-07,7.99E-05,1.40E-05,1.56E-05,1.82E-05,0.999462163
18215,6,PermanentCrop,6,PermanentCrop,0.603781691,0.001488476,0.001287056,0.301453382,0.052578591,0.000340147,0.020123444,0.603781691,0.010651598,0.006376281,0.001919335
3580,1,Forest,1,Forest,0.982869235,0.000397435,0.982869235,0.015140659,8.67E-05,3.10E-06,0.000831594,0.000148347,0.000158726,8.24E-05,0.000281823
12803,4,Industrial,4,Industrial,0.995295912,4.40E-07,3.48E-10,4.41E-09,0.004289935,0.995295912,3.70E-08,0.000410343,1.82E-06,1.49E-06,1.66E-08
19562,7,Residential,7,Residential,0.740729182,0.001586076,0.00028665,0.018386724,0.10619013,0.014518702,0.051558788,0.005760817,0.740729182,0.060150121,0.00083281
10607,3,Highway,3,Highway,0.998868156,2.95E-08,2.00E-08,4.13E-06,0.998868156,3.26E-05,1.07E-07,3.31E-05,5.52E-06,0.001055768,5.85E-07
8391,2,HerbaceousVegetation,2,HerbaceousVegetation,0.883146176,0.00184614,0.028822298,0.883146176,0.020933363,0.001266513,0.01399129,0.004679075,0.040111286,0.000756476,0.004447383
19384,7,Residential,7,Residential,0.822258754,0.00013763,0.00331032,0.150072363,0.00193543,0.00057061,0.000699787,0.000618779,0.822258754,0.019003091,0.001393236
21556,8,River,8,River,0.99653594,0.000234277,2.91E-06,5.04E-05,0.002919301,1.45E-06,1.64E-05,9.50E-05,1.87E-07,0.99653594,0.000144233
2565,0,AnnualCrop,0,AnnualCrop,0.982941423,0.982941423,0.000206933,0.002444576,0.001776992,2.14E-06,4.13E-06,0.010764827,5.86E-05,0.001005577,0.000794774
17687,6,PermanentCrop,6,PermanentCrop,0.991491141,0.002719212,4.63E-07,1.58E-07,0.003836263,0.000579853,8.17E-05,0.991491141,3.20E-06,0.001287844,1.93E-07
9877,3,Highway,3,Highway,0.94871015,1.13E-07,2.50E-07,1.96E-05,0.94871015,0.020671765,0.00150869,0.000346883,0.003619798,0.025113213,9.56E-06
1415,0,AnnualCrop,0,AnnualCrop,0.999557076,0.999557076,6.06E-07,8.21E-08,3.99E-05,8.79E-08,8.71E-06,0.000279985,7.08E-07,0.000110871,1.93E-06
20731,7,Residential,7,Residential,0.998777563,8.70E-08,2.71E-07,0.000102356,4.53E-05,0.001060354,2.86E-06,7.82E-06,0.998777563,1.58E-06,1.84E-06
4517,1,Forest,1,Forest,0.992915321,0.000780654,0.992915321,0.00431442,0.000184558,5.35E-06,0.000417892,0.000124584,0.000382384,3.60E-05,0.000838821
4846,1,Forest,1,Forest,0.98244373,7.11E-05,0.98244373,0.008460362,0.000352497,1.29E-06,0.007638334,0.000347931,9.71E-05,0.000521647,6.60E-05
22351,8,River,8,River,0.995806662,0.00032889,6.33E-07,2.88E-06,0.000255794,0.000332511,0.000372271,3.28E-05,0.000565479,0.995806662,0.002302122
12089,4,Industrial,4,Industrial,0.969630167,0.004941586,1.65E-07,7.63E-08,0.00095901,0.969630167,0.000338583,0.01251677,0.000777624,0.010767208,6.88E-05
3880,1,Forest,1,Forest,0.806055581,0.008110258,0.806055581,0.002753831,0.001071101,0.00017611,0.130426706,0.002535771,0.000344528,0.002867974,0.045658139
22627,8,River,8,River,0.990331194,0.002881997,6.16E-06,1.13E-05,0.000391098,4.24E-05,0.00623896,3.56E-05,2.30E-05,0.990331194,3.83E-05
8346,2,HerbaceousVegetation,2,HerbaceousVegetation,0.902341032,0.001019536,0.001142228,0.902341032,0.002761514,0.000704972,0.057822754,0.005313145,0.000742174,0.024719766,0.003432879
201,0,AnnualCrop,0,AnnualCrop,0.983445637,0.983445637,0.001174532,7.69E-07,0.004223818,2.94E-05,6.33E-05,0.000515681,1.23E-05,0.010364853,0.000169669
2305,0,AnnualCrop,6,PermanentCrop,0.921708309,0.077956016,7.32E-07,9.60E-07,0.000271497,1.70E-06,2.18E-06,0.921708309,8.03E-08,5.84E-05,9.50E-08
467,0,AnnualCrop,0,AnnualCrop,0.983538993,0.983538993,1.31E-07,7.12E-06,5.03E-05,8.68E-06,0.000242809,0.016039603,2.70E-06,9.42E-05,1.55E-05
6418,2,HerbaceousVegetation,2,HerbaceousVegetation,0.924561842,0.001127858,0.060957981,0.924561842,0.000392576,0.000111775,0.002001778,0.002774103,0.001424903,0.000449388,0.006197797
2424,0,AnnualCrop,0,AnnualCrop,0.984260707,0.984260707,1.34E-05,4.07E-07,0.014198709,1.27E-05,0.000360138,0.000975161,1.34E-06,0.000174446,3.00E-06
1528,0,AnnualCrop,0,AnnualCrop,0.998182687,0.998182687,8.81E-10,1.94E-07,1.39E-05,2.24E-07,8.73E-06,0.001788566,2.38E-08,5.49E-06,1.26E-07
8567,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998264057,2.16E-05,0.000170815,0.998264057,7.34E-05,2.32E-06,0.00025239,0.000924714,9.78E-06,0.000150392,0.000130536
17241,6,PermanentCrop,6,PermanentCrop,0.990890552,4.48E-05,7.11E-06,0.003216354,0.003174142,0.000250098,0.001700463,0.990890552,5.67E-05,0.00065912,6.57E-07
1384,0,AnnualCrop,0,AnnualCrop,0.651854915,0.651854915,0.005347951,0.032640833,0.002234122,0.000635462,0.192060074,0.038815686,0.003531858,0.005675393,0.067203705
17140,6,PermanentCrop,6,PermanentCrop,0.999819389,4.39E-06,2.22E-09,1.97E-07,1.23E-05,1.86E-05,0.000141,0.999819389,3.13E-07,3.79E-06,2.08E-09
12551,4,Industrial,4,Industrial,0.999887897,1.09E-05,4.39E-09,6.71E-09,3.83E-05,0.999887897,1.88E-07,5.32E-05,8.17E-06,1.08E-06,3.11E-07
22035,8,River,8,River,0.97756086,0.003555038,4.18E-05,5.23E-05,0.012493588,3.23E-05,0.000106399,7.81E-05,3.99E-05,0.97756086,0.006039682
24268,9,SeaLake,9,SeaLake,0.994965974,3.63E-05,0.000327187,4.32E-06,8.36E-06,6.82E-08,0.000389344,2.13E-06,2.36E-07,0.004266101,0.994965974
21387,7,Residential,7,Residential,0.999643456,4.30E-08,6.37E-08,2.33E-05,0.000257442,6.77E-05,2.53E-06,2.97E-06,0.999643456,2.44E-06,1.61E-08
3456,1,Forest,1,Forest,0.997334486,0.000182096,0.997334486,0.001733884,2.95E-05,1.09E-06,0.000135621,2.08E-05,2.68E-05,1.08E-05,0.000524996
11589,4,Industrial,4,Industrial,0.978932825,7.79E-07,2.72E-09,1.47E-06,0.019826177,0.978932825,4.07E-07,3.17E-06,0.001214013,4.83E-06,1.63E-05
8844,2,HerbaceousVegetation,2,HerbaceousVegetation,0.854321809,0.002332504,0.050856838,0.854321809,0.001442707,0.000127688,0.002635688,0.001824493,0.002703543,0.004558102,0.079196627
9381,3,Highway,3,Highway,0.657197838,0.000993053,6.13E-06,1.17E-06,0.657197838,8.48E-06,6.84E-05,0.002363868,2.03E-08,0.339359416,1.63E-06
5037,1,Forest,1,Forest,0.975433072,0.000860075,0.975433072,0.017626804,0.001013624,1.40E-05,0.001598024,0.000291494,0.000233028,0.000123558,0.002806293
2487,0,AnnualCrop,0,AnnualCrop,0.99621387,0.99621387,2.96E-07,4.39E-07,5.82E-05,8.27E-08,4.08E-06,0.003693007,1.53E-07,2.86E-05,1.26E-06
22417,8,River,8,River,0.972953336,4.26E-05,1.50E-06,2.54E-06,0.004888889,0.000218485,0.021777608,6.55E-05,2.05E-05,0.972953336,2.89E-05
863,0,AnnualCrop,0,AnnualCrop,0.977916092,0.977916092,2.71E-06,0.000217513,0.005045192,2.72E-06,0.002415666,0.00156968,2.13E-06,0.012336747,0.000491555
8524,2,HerbaceousVegetation,2,HerbaceousVegetation,0.45628758,0.000277489,0.051460732,0.45628758,0.004257293,0.002112604,0.009566791,0.0051875,0.433201942,0.035528409,0.00211966
25292,9,SeaLake,9,SeaLake,0.999070754,0.000181183,0.000453463,0.000112469,4.85E-06,1.01E-06,3.23E-05,1.29E-05,5.76E-06,0.000125384,0.999070754
24410,9,SeaLake,9,SeaLake,0.999561152,0.000285444,8.91E-06,1.04E-05,2.50E-07,2.97E-07,8.73E-05,8.15E-06,2.08E-05,1.73E-05,0.999561152
18973,7,Residential,7,Residential,0.998065216,8.15E-07,1.16E-07,3.03E-08,6.62E-05,0.001734742,1.80E-06,0.000127129,0.998065216,3.85E-06,7.86E-08
6942,2,HerbaceousVegetation,2,HerbaceousVegetation,0.941454203,0.000964385,0.002809441,0.941454203,0.000659305,2.46E-05,0.000187521,0.002152551,0.050402611,0.000238607,0.001106739
22377,8,River,8,River,0.990933538,3.97E-05,1.81E-06,1.42E-05,0.001318874,1.26E-05,0.003298607,0.000195393,1.27E-06,0.990933538,0.004184032
9783,3,Highway,3,Highway,0.999248858,3.05E-08,7.46E-08,1.93E-06,0.999248858,0.000154961,3.13E-07,1.59E-06,2.03E-06,0.000589378,8.30E-07
25261,9,SeaLake,9,SeaLake,0.682051717,8.50E-05,3.29E-05,0.000174711,0.00089498,1.37E-06,4.91E-06,8.23E-05,1.25E-06,0.316670841,0.682051717
6734,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999558525,1.13E-06,9.00E-08,0.999558525,5.36E-06,9.46E-06,7.77E-07,0.000422352,6.69E-08,1.57E-06,6.63E-07
10863,3,Highway,3,Highway,0.999535119,1.32E-07,5.57E-10,5.66E-07,0.999535119,3.25E-07,2.77E-07,1.58E-07,8.21E-07,0.000462588,1.27E-08
21143,7,Residential,7,Residential,0.995740312,8.90E-08,7.59E-07,8.41E-05,0.000496786,0.002940604,4.24E-05,0.000649934,0.995740312,4.40E-05,9.85E-07
19729,7,Residential,7,Residential,0.996159276,1.33E-06,1.24E-07,4.32E-05,0.000294621,0.002994753,5.39E-05,0.000449338,0.996159276,2.94E-06,4.77E-07
11229,3,Highway,3,Highway,0.963950457,2.80E-08,8.82E-10,4.22E-08,0.963950457,0.002924213,6.33E-07,1.07E-05,0.000527056,0.032586788,5.14E-08
21056,7,Residential,7,Residential,0.999325753,3.13E-06,3.01E-08,3.08E-05,7.51E-06,0.000599051,2.46E-06,2.89E-05,0.999325753,1.76E-06,6.12E-07
15446,5,Pasture,5,Pasture,0.956995556,0.00064194,0.001913644,0.003552693,0.005129773,0.002581103,0.956995556,0.002909864,0.023938539,0.001669493,0.000667394
19858,7,Residential,7,Residential,0.964205242,0.000128671,6.08E-05,0.025389786,0.002444051,0.002380928,0.000375925,0.004758332,0.964205242,0.000201985,5.43E-05
7583,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99780985,0.000189254,0.000148945,0.99780985,2.02E-05,7.10E-05,5.81E-05,0.001351043,8.95E-05,4.09E-06,0.000258023
17142,6,PermanentCrop,6,PermanentCrop,0.997876764,0.000532877,6.36E-06,0.000416896,0.000303975,3.00E-05,9.40E-05,0.997876764,0.000668673,5.78E-05,1.26E-05
24430,9,SeaLake,9,SeaLake,0.958248867,0.003440172,0.013774008,1.54E-05,0.000269698,4.07E-05,0.021853293,8.61E-05,4.94E-05,0.002222291,0.958248867
22023,8,River,8,River,0.943920455,0.000133395,2.62E-05,2.26E-05,0.05538346,9.65E-05,3.01E-05,4.09E-05,0.000169224,0.943920455,0.000177216
1942,0,AnnualCrop,0,AnnualCrop,0.999589881,0.999589881,3.89E-09,4.07E-09,0.000167919,1.92E-08,2.23E-08,1.43E-05,3.05E-07,0.000227006,5.33E-07
684,0,AnnualCrop,0,AnnualCrop,0.968880606,0.968880606,5.53E-05,1.42E-06,4.70E-05,3.28E-05,1.88E-05,0.000369208,1.79E-06,0.030353656,0.000239467
17302,6,PermanentCrop,6,PermanentCrop,0.781338686,0.218600025,9.81E-08,4.55E-09,7.38E-06,5.23E-06,2.23E-06,0.781338686,9.54E-07,4.47E-05,6.56E-07
8581,2,HerbaceousVegetation,2,HerbaceousVegetation,0.871930214,0.00186534,0.039781645,0.871930214,0.002349252,6.00E-05,0.002158783,0.017311521,0.063727156,0.000649103,0.000167018
8256,2,HerbaceousVegetation,2,HerbaceousVegetation,0.947830626,0.001221019,0.011588258,0.947830626,0.000395467,3.38E-05,0.00182718,0.007840748,0.027026957,0.001012444,0.001223488
19211,7,Residential,7,Residential,0.999729308,5.95E-08,4.31E-08,2.68E-05,1.36E-05,0.00020972,2.99E-06,1.61E-05,0.999729308,1.39E-06,2.95E-08
17247,6,PermanentCrop,6,PermanentCrop,0.996868368,0.000507804,6.99E-08,1.90E-05,0.00010237,0.002296143,0.000175279,0.996868368,2.11E-06,2.84E-05,4.77E-07
26078,9,SeaLake,9,SeaLake,0.99840759,0.000283074,0.0008562,0.000294236,4.54E-06,7.98E-07,2.53E-05,1.14E-05,1.42E-05,0.000102642,0.99840759
13694,4,Industrial,4,Industrial,0.999892884,5.67E-07,5.81E-10,4.67E-09,2.83E-05,0.999892884,1.30E-09,5.93E-07,7.64E-05,1.22E-06,1.04E-07
21440,7,Residential,7,Residential,0.998586601,3.61E-06,2.57E-06,0.000454325,0.000308464,0.000229648,0.000266944,9.94E-05,0.998586601,4.78E-05,6.43E-07
19147,7,Residential,7,Residential,0.997794355,3.79E-06,1.53E-05,0.000669313,0.00067418,0.000539018,7.70E-05,0.000152274,0.997794355,2.12E-05,5.35E-05
5394,1,Forest,1,Forest,0.99667126,0.00012004,0.99667126,0.002446954,4.13E-05,1.91E-06,0.000104314,6.00E-05,0.00023188,2.47E-05,0.000297638
11819,4,Industrial,4,Industrial,0.790722548,0.000354312,0.000594765,0.000304329,0.039812863,0.790722548,0.000535458,0.001393651,0.153366122,0.012814534,0.000101418
12668,4,Industrial,4,Industrial,0.999749656,1.19E-06,4.92E-09,7.83E-08,4.55E-05,0.999749656,4.36E-08,4.79E-06,0.000185431,1.11E-05,2.20E-06
15917,5,Pasture,5,Pasture,0.768310123,0.123812927,0.013152111,0.001694572,0.073960724,0.000374715,0.768310123,0.004369226,0.000546172,0.010621832,0.003157597
6179,2,HerbaceousVegetation,2,HerbaceousVegetation,0.968659342,0.003097224,0.015671416,0.968659342,0.000672133,5.55E-05,0.001787332,0.00484367,0.003671294,9.59E-05,0.001446173
7274,2,HerbaceousVegetation,2,HerbaceousVegetation,0.869352156,7.79E-06,0.000192057,0.869352156,0.000371553,0.00315198,9.35E-05,0.126084601,0.000223814,0.000505697,1.69E-05
23106,8,River,3,Highway,0.934705389,0.004164304,0.022870379,0.001393233,0.934705389,3.86E-05,0.000734121,0.000151062,0.00050853,0.035409872,2.45E-05
26023,9,SeaLake,9,SeaLake,0.999378953,0.000232382,8.89E-05,0.000158234,2.75E-06,1.00E-06,1.52E-05,1.69E-05,9.32E-06,9.64E-05,0.999378953
732,0,AnnualCrop,0,AnnualCrop,0.998814264,0.998814264,5.79E-07,5.93E-07,0.000194019,3.31E-06,1.98E-06,6.51E-05,1.89E-06,0.00091202,6.27E-06
8696,2,HerbaceousVegetation,2,HerbaceousVegetation,0.806808854,1.47E-05,7.34E-06,0.806808854,1.60E-05,0.000146146,3.74E-05,0.191856871,0.000833021,0.000268505,1.11E-05
12091,4,Industrial,4,Industrial,0.999951714,4.57E-11,9.45E-11,6.29E-12,7.80E-07,0.999951714,2.90E-09,2.34E-06,4.16E-05,3.61E-06,6.57E-11
4591,1,Forest,1,Forest,0.990530882,0.000904104,0.990530882,0.001655482,0.000108825,6.42E-07,0.006374235,6.00E-05,1.10E-05,6.25E-05,0.000292271
26876,9,SeaLake,9,SeaLake,0.998545,0.000405402,0.000544595,0.000319407,5.87E-06,1.76E-06,1.54E-05,2.40E-05,1.90E-05,0.00011954,0.998545
22349,8,River,8,River,0.731059696,0.000556702,0.001599635,0.000376524,0.265991412,2.04E-06,0.000139888,0.000177405,8.41E-06,0.731059696,8.83E-05
21758,8,River,8,River,0.999151642,6.40E-06,9.04E-09,1.24E-07,0.00083895,3.57E-07,2.59E-07,3.28E-07,3.18E-07,0.999151642,1.61E-06
14068,5,Pasture,5,Pasture,0.999867608,8.83E-05,1.12E-05,5.46E-06,2.16E-06,2.01E-07,0.999867608,1.60E-06,2.35E-06,1.38E-05,7.31E-06
25437,9,SeaLake,9,SeaLake,0.999453898,0.000171545,3.80E-05,0.000222651,3.03E-06,9.37E-07,1.21E-05,1.67E-05,6.12E-06,7.50E-05,0.999453898
16427,6,PermanentCrop,6,PermanentCrop,0.853978205,0.065206829,6.12E-06,0.001498361,0.004525498,0.015028171,0.056660372,0.853978205,0.000423631,0.001763221,0.000909594
12052,4,Industrial,4,Industrial,0.999718078,7.58E-09,3.98E-11,3.93E-09,0.000269108,0.999718078,1.64E-10,1.16E-05,8.63E-07,3.79E-07,2.21E-09
24634,9,SeaLake,9,SeaLake,0.999581354,0.000270026,5.48E-06,4.69E-05,6.31E-07,1.23E-07,4.44E-05,1.74E-05,1.12E-05,2.25E-05,0.999581354
11151,3,Highway,3,Highway,0.616137811,0.369225468,2.63E-06,1.31E-05,0.616137811,0.00011702,0.003104071,0.001734515,1.29E-05,0.009544274,0.000108275
16367,6,PermanentCrop,6,PermanentCrop,0.999773336,0.000104743,3.13E-09,1.02E-07,3.86E-05,3.71E-05,4.57E-05,0.999773336,4.02E-08,3.29E-07,3.77E-08
15845,5,Pasture,6,PermanentCrop,0.418957107,0.411938059,0.002557402,0.003220089,0.020064615,0.005308792,0.121223285,0.418957107,0.009353978,0.007081084,0.000295588
12339,4,Industrial,4,Industrial,0.989176483,6.77E-06,7.17E-08,6.25E-08,0.008723664,0.989176483,2.22E-06,0.000686199,0.000401044,0.001000177,3.31E-06
8543,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99870981,5.08E-05,4.22E-06,0.99870981,5.91E-06,7.30E-07,0.000235569,0.000959159,8.04E-06,1.41E-06,2.44E-05
11870,4,Industrial,4,Industrial,0.999967568,1.95E-09,2.01E-09,7.20E-08,5.39E-06,0.999967568,2.89E-08,2.36E-05,2.30E-06,1.00E-06,2.02E-09
1884,0,AnnualCrop,0,AnnualCrop,0.999703414,0.999703414,1.80E-07,7.80E-09,0.000161414,3.42E-07,2.11E-06,5.70E-05,3.70E-06,7.13E-05,5.54E-07
22358,8,River,8,River,0.781656606,0.004007327,0.00149847,0.000502815,0.210449312,7.71E-05,0.001204997,0.000404831,1.14E-05,0.781656606,0.000187138
5382,1,Forest,1,Forest,0.977137539,0.001171727,0.977137539,0.002699075,0.000203798,1.05E-05,0.000696266,0.000135978,0.000224986,0.000249258,0.017470917
11048,3,Highway,3,Highway,0.737404585,2.10E-05,1.40E-05,3.85E-05,0.737404585,8.95E-06,0.000326801,0.001594268,3.25E-05,0.26055863,7.04E-07
26145,9,SeaLake,9,SeaLake,0.995737389,0.001329607,0.000484743,0.00151759,2.88E-05,5.16E-06,0.000105515,0.000324843,8.37E-05,0.000382644,0.995737389
7506,2,HerbaceousVegetation,2,HerbaceousVegetation,0.94425707,0.000363736,6.28E-05,0.94425707,0.002630965,0.000591307,8.90E-06,0.037710955,0.012763839,0.001205238,0.000405174
3125,1,Forest,1,Forest,0.914508528,0.000251601,0.914508528,0.077611266,0.000590753,1.76E-05,0.001073968,0.000531451,0.001315614,0.001086069,0.003013101
23930,8,River,8,River,0.932408436,0.001520074,0.000815306,0.006484545,0.027369794,0.00113616,0.027151104,0.002513206,0.000403034,0.932408436,0.000198341
3141,1,Forest,1,Forest,0.99506462,0.000275301,0.99506462,0.00240749,5.14E-05,2.46E-06,0.001106359,3.90E-05,8.19E-05,7.67E-05,0.000894688
19947,7,Residential,7,Residential,0.97640849,8.69E-05,0.000130987,0.005260824,0.011963616,0.000756022,0.000522363,0.004252449,0.97640849,0.000461149,0.000157188
12962,4,Industrial,4,Industrial,0.968446776,2.49E-06,1.02E-07,8.45E-07,0.001257384,0.968446776,1.76E-05,0.021457361,0.008805538,9.16E-06,2.77E-06
4736,1,Forest,1,Forest,0.922608415,0.005333169,0.922608415,0.039620187,0.001797627,5.42E-05,0.005481967,0.000995616,0.012906334,0.000997816,0.010204644
880,0,AnnualCrop,0,AnnualCrop,0.99676947,0.99676947,4.94E-08,7.96E-07,0.000115857,4.44E-06,0.002244582,2.99E-05,2.72E-05,0.000682139,0.00012558
7341,2,HerbaceousVegetation,2,HerbaceousVegetation,0.928664261,0.001145157,0.008005083,0.928664261,0.003000253,0.000114356,0.004472978,0.017868165,0.03430564,0.001672188,0.000751918
15686,5,Pasture,6,PermanentCrop,0.645415214,0.030825037,0.0001484,0.00025885,0.002476194,0.051302482,0.249101826,0.645415214,0.00380858,0.015293245,0.001370172
14067,5,Pasture,5,Pasture,0.967198433,0.000528316,0.000448423,5.03E-06,0.000888281,4.35E-06,0.967198433,0.002171728,1.58E-05,0.028459764,0.000279844
